87  , 914624 , 3499   
88  , 914644 , 3359   
89  , 914664 , 3499   
90  , 914684 , 3359   
91  , 914704 , 3359   
92  , 914724 , 3499   
93  , 914744 , 3359   
94  , 914764 , 3359   
95  , 914784 , 3359   
96  , 914804 , 3359   
97  , 914824 , 3499   
98  , 914844 , 3359   
99  , 914864 , 3359   
100 , 914884 , 3499   
101 , 914904 , 3499   
102 , 914924 , 3359   
103 , 914944 , 3359   
104 , 914964 , 3499   
105 , 914984 , 3359   
106 , 915004 , 3359   
107 , 915024 , 3359   
108 , 915044 , 3359   
109 , 915064 , 3499   
110 , 915084 , 3359   
111 , 915104 , 3359   
112 , 915124 , 3499   
113 , 915144 , 3359   
114 , 915164 , 3359   
115 , 915184 , 3499   
116 , 915204 , 3359   
117 , 915224 , 3499   
118 , 915244 , 3219   
119 , 915264 , 3359   
120 , 915284 , 3499   
121 , 915304 , 3499   
122 , 915324 , 3219   
123 , 915344 , 3499   
124 , 915364 , 3499   
125 , 915384 , 3359   
126 , 915404 , 3359   
127 , 915424 , 3359   
128 , 915444 , 3499   
129 , 915464 , 3359   
130 , 915484 , 3359   
131 , 915504 , 3359   
132 , 915524 , 3499   
133 , 915544 , 3499   
134 , 915564 , 3359   
135 , 915584 , 3359   
136 , 915604 , 3499   
137 , 915624 , 3359   
138 , 915644 , 3499   
139 , 915664 , 3359   
140 , 915684 , 3359   
141 , 915704 , 3499   
142 , 915724 , 3359   
143 , 915744 , 3359   
144 , 915764 , 3499   
145 , 915784 , 3359   
146 , 915804 , 3499   
147 , 915824 , 3359   
148 , 915844 , 3359   
149 , 915864 , 3499   
150 , 915884 , 3359   
151 , 915904 , 3359   
152 , 915924 , 3359   
153 , 915944 , 3079   
154 , 915964 , 2799   
155 , 915984 , 2659   
156 , 916004 , 2939   
157 , 916024 , 2799   
158 , 916044 , 2939   
159 , 916064 , 2799   
160 , 916084 , 2939   
161 , 916104 , 2659   
162 , 916124 , 2799   
163 , 916144 , 3219   
164 , 916164 , 2939   
165 , 916184 , 3079   
166 , 916204 , 2939   
167 , 916224 , 2799   
168 , 916244 , 2939   
169 , 916264 , 2939   
170 , 916284 , 3079   
171 , 916304 , 2799   
172 , 916324 , 3219   
173 , 916344 , 2799   
174 , 916364 , 3079   
175 , 916384 , 3079   
176 , 916404 , 2939   
177 , 916424 , 2939   
178 , 916444 , 2939   
179 , 916464 , 2939   
180 , 916484 , 3079   
181 , 916504 , 2939   
182 , 916524 , 3079   
183 , 916544 , 3079   
184 , 916564 , 3079   
185 , 916584 , 3079   
186 , 916604 , 3079   
187 , 916624 , 3079   
188 , 916644 , 3079   
189 , 916664 , 3079   
190 , 916684 , 3079   
191 , 916704 , 3079   
192 , 916724 , 3079   
193 , 916744 , 3079   
194 , 916764 , 3219   
195 , 916784 , 3079   
196 , 916804 , 3079   
197 , 916824 , 3079   
198 , 916844 , 3219   
199 , 916864 , 3219   
200 , 916884 , 2939   
201 , 916904 , 3079   
202 , 916924 , 3219   
203 , 916944 , 3219   
204 , 916964 , 3079   
205 , 916984 , 3079   
206 , 917004 , 3219   
207 , 917024 , 3219   
208 , 917044 , 3219   
209 , 917064 , 3079   
210 , 917084 , 3219   
211 , 917104 , 3219   
212 , 917124 , 3219   
213 , 917144 , 3079   
214 , 917164 , 3219   
215 , 917184 , 3219   
216 , 917204 , 3219   
217 , 917224 , 3219   
218 , 917244 , 3079   
219 , 917264 , 3219   
220 , 917284 , 3359   
221 , 917304 , 3219   
222 , 917324 , 3079   
223 , 917344 , 3219   
224 , 917364 , 3359   
225 , 917384 , 3219   
226 , 917404 , 3079   
227 , 917424 , 3079   
228 , 917444 , 3359   
229 , 917464 , 3219   
230 , 917484 , 3219   
231 , 917504 , 3219   
232 , 917524 , 3219   
233 , 917544 , 3219   
234 , 917564 , 3219   
235 , 917584 , 3219   
236 , 917604 , 3219   
237 , 917624 , 3079   
238 , 917644 , 3359   
239 , 917664 , 3219   
240 , 917684 , 3219   
241 , 917704 , 3219   
242 , 917724 , 3219   
243 , 917744 , 3219   
244 , 917764 , 3359   
245 , 917784 , 3359   
246 , 917804 , 3359   
247 , 917824 , 3079   
248 , 917844 , 3219   
249 , 917864 , 3219   
250 , 917884 , 3499   
251 , 917904 , 3219   
252 , 917924 , 3359   
253 , 917944 , 3219   
254 , 917964 , 3359   
255 , 917984 , 3219   
256 , 918004 , 3219   
257 , 918024 , 3359   
258 , 918044 , 3359   
259 , 918064 , 3219   
260 , 918084 , 3359   
261 , 918104 , 3359   
262 , 918124 , 3359   
263 , 918144 , 3219   
264 , 918164 , 3219   
265 , 918184 , 3359   
266 , 918204 , 3359   
267 , 918224 , 3219   
268 , 918244 , 3219   
269 , 918264 , 3359   
270 , 918284 , 3359   
271 , 918304 , 3359   
272 , 918324 , 3359   
273 , 918344 , 3219   
274 , 918364 , 3359   
275 , 918384 , 3359   
276 , 918404 , 3219   
277 , 918424 , 3359   
278 , 918444 , 3359   
279 , 918464 , 3359   
280 , 918484 , 3359   
281 , 918504 , 3219   
282 , 918524 , 3359   
283 , 918544 , 3219   
284 , 918564 , 3499   
285 , 918584 , 3219   
286 , 918604 , 3359   
287 , 918624 , 3359   
288 , 918644 , 3359   
289 , 918664 , 3359   
290 , 918684 , 3359   
291 , 918704 , 3359   
292 , 918724 , 3359   
293 , 918744 , 3219   
294 , 918764 , 3219   
295 , 918784 , 3499   
296 , 918804 , 3359   
297 , 918824 , 3359   
298 , 918844 , 3219   
299 , 918864 , 3359   
300 , 918884 , 3359   
301 , 918904 , 3219   
302 , 918924 , 3219   
303 , 918944 , 3499   
304 , 918964 , 3359   
305 , 918984 , 3219   
306 , 919004 , 3359   
307 , 919024 , 3359   
308 , 919044 , 3499   
309 , 919064 , 3219   
310 , 919084 , 3219   
311 , 919104 , 3499   
312 , 919124 , 3359   
313 , 919144 , 3359   
314 , 919164 , 3219   
315 , 919184 , 3359   
316 , 919204 , 3359   
317 , 919224 , 3219   
318 , 919244 , 3219   
319 , 919264 , 3499   
320 , 919284 , 3219   
321 , 919304 , 2659   
322 , 919324 , 2799   
323 , 919344 , 2659   
324 , 919364 , 2939   
325 , 919384 , 2799   
326 , 919404 , 2939   
327 , 919424 , 2379   
328 , 919444 , 2939   
329 , 919464 , 2659   
330 , 919484 , 3079   
331 , 919504 , 2939   
332 , 919524 , 2939   
333 , 919544 , 2799   
334 , 919564 , 2939   
335 , 919584 , 2799   
336 , 919604 , 2939   
337 , 919624 , 2939   
338 , 919644 , 2939   
339 , 919664 , 2939   
340 , 919684 , 2939   
341 , 919704 , 2939   
342 , 919724 , 2799   
343 , 919744 , 3079   
344 , 919764 , 3079   
345 , 919784 , 2799   
346 , 919804 , 3079   
347 , 919824 , 2939   
348 , 919844 , 3079   
349 , 919864 , 2939   
350 , 919884 , 2939   
351 , 919904 , 2939   
352 , 919924 , 3079   
353 , 919944 , 3079   
354 , 919964 , 3079   
355 , 919984 , 2939   
356 , 920004 , 3079   
357 , 920024 , 3079   
358 , 920044 , 3079   
359 , 920064 , 3079   
360 , 920084 , 3079   
361 , 920104 , 3079   
362 , 920124 , 3079   
363 , 920144 , 2939   
364 , 920164 , 3079   
365 , 920184 , 3079   
366 , 920204 , 3219   
367 , 920224 , 3079   
368 , 920244 , 3079   
369 , 920264 , 3079   
370 , 920284 , 3219   
371 , 920304 , 3079   
372 , 920324 , 3079   
373 , 920344 , 3079   
374 , 920364 , 3219   
375 , 920384 , 3079   
376 , 920404 , 3219   
377 , 920424 , 3079   
378 , 920444 , 3219   
379 , 920464 , 3219   
380 , 920484 , 3079   
381 , 920504 , 3219   
382 , 920524 , 3079   
383 , 920544 , 3219   
384 , 920564 , 3219   
385 , 920584 , 3079   
386 , 920604 , 3079   
387 , 920624 , 3219   
388 , 920644 , 3219   
389 , 920664 , 3219   
390 , 920684 , 3219   
391 , 920704 , 3079   
392 , 920724 , 3359   
393 , 920744 , 3219   
394 , 920764 , 3079   
395 , 920784 , 3219   
396 , 920804 , 3219   
397 , 920824 , 3219   
398 , 920844 , 3219   
399 , 920864 , 3219   
400 , 920884 , 3219   
401 , 920904 , 3219   
402 , 920924 , 3219   
403 , 920944 , 3219   
404 , 920964 , 3219   
405 , 920984 , 3359   
406 , 921004 , 3219   
407 , 921024 , 3219   
408 , 921044 , 3219   
409 , 921064 , 3219   
410 , 921084 , 3219   
411 , 921104 , 3219   
412 , 921124 , 3359   
413 , 921144 , 3219   
414 , 921164 , 2659   
415 , 921184 , 2799   
416 , 921204 , 2659   
417 , 921224 , 2799   
418 , 921244 , 2659   
419 , 921264 , 2799   
420 , 921284 , 2799   
421 , 921304 , 2799   
422 , 921324 , 2379   
423 , 921344 , 2799   
424 , 921364 , 3079   
425 , 921384 , 2659   
426 , 921404 , 3079   
427 , 921424 , 2659   
428 , 921444 , 2939   
429 , 921464 , 2799   
430 , 921484 , 2939   
431 , 921504 , 2799   
432 , 921524 , 2939   
433 , 921544 , 2799   
434 , 921564 , 2939   
435 , 921584 , 2939   
436 , 921604 , 2939   
437 , 921624 , 2939   
438 , 921644 , 2939   
439 , 921664 , 2939   
440 , 921684 , 2939   
441 , 921704 , 3079   
442 , 921724 , 2939   
443 , 921744 , 2939   
444 , 921764 , 2939   
445 , 921784 , 2939   
446 , 921804 , 2939   
447 , 921824 , 3079   
448 , 921844 , 2939   
449 , 921864 , 2939   
450 , 921884 , 3079   
451 , 921904 , 3079   
452 , 921924 , 3079   
453 , 921944 , 2939   
454 , 921964 , 3079   
455 , 921984 , 2939   
456 , 922004 , 3219   
457 , 922024 , 3079   
458 , 922044 , 2939   
459 , 922064 , 3079   
460 , 922084 , 3079   
461 , 922104 , 3079   
462 , 922124 , 3079   
463 , 922144 , 3079   
464 , 922164 , 3079   
465 , 922184 , 3079   
466 , 922204 , 3079   
467 , 922224 , 3079   
468 , 922244 , 3079   
469 , 922264 , 3219   
470 , 922284 , 3079   
471 , 922304 , 3079   
472 , 922324 , 3219   
473 , 922344 , 3079   
474 , 922364 , 3079   
475 , 922384 , 3079   
476 , 922404 , 3079   
477 , 922424 , 3219   
478 , 922444 , 3079   
479 , 922464 , 3079   
480 , 922484 , 3219   
481 , 922504 , 3079   
482 , 922524 , 3219   
483 , 922544 , 3219   
484 , 922564 , 3079   
485 , 922584 , 3219   
486 , 922604 , 3079   
487 , 922624 , 3219   
488 , 922644 , 3219   
489 , 922664 , 3219   
490 , 922684 , 3079   
491 , 922704 , 3219   
492 , 922724 , 3359   
493 , 922744 , 3079   
494 , 922764 , 3079   
495 , 922784 , 3359   
496 , 922804 , 3219   
497 , 922824 , 3079   
498 , 922844 , 3219   
499 , 922864 , 3219   
500 , 922884 , 3219   
501 , 922904 , 3219   
502 , 922924 , 3219   
503 , 922944 , 3079   
504 , 922964 , 3359   
505 , 922984 , 3219   
506 , 923004 , 3079   
507 , 923024 , 3219   
508 , 923044 , 3219   
509 , 923064 , 3219   
510 , 923084 , 3219   
511 , 923104 , 3219   
512 , 923124 , 3219   
513 , 923144 , 3219   
514 , 923164 , 3219   
515 , 923184 , 3359   
516 , 923204 , 3219   
517 , 923224 , 2939   
518 , 923244 , 2659   
519 , 923264 , 2659   
520 , 923284 , 2659   
521 , 923304 , 2939   
522 , 923324 , 2799   
523 , 923344 , 2659   
524 , 923364 , 2799   
525 , 923384 , 2519   
526 , 923404 , 2799   
527 , 923424 , 2939   
528 , 923444 , 2939   
529 , 923464 , 2799   
530 , 923484 , 2799   
531 , 923504 , 2799   
532 , 923524 , 2799   
533 , 923544 , 2939   
534 , 923564 , 2939   
535 , 923584 , 2939   
536 , 923604 , 2799   
537 , 923624 , 2939   
538 , 923644 , 2799   
539 , 923664 , 2799   
540 , 923684 , 2939   
541 , 923704 , 2939   
542 , 923724 , 3079   
543 , 923744 , 2939   
544 , 923764 , 2799   
545 , 923784 , 2939   
546 , 923804 , 2939   
547 , 923824 , 3079   
548 , 923844 , 2799   
549 , 923864 , 2939   
550 , 923884 , 3219   
551 , 923904 , 2939   
552 , 923924 , 2939   
553 , 923944 , 3079   
554 , 923964 , 2939   
555 , 923984 , 3079   
556 , 924004 , 2939   
557 , 924024 , 3079   
558 , 924044 , 2939   
559 , 924064 , 3079   
560 , 924084 , 3079   
561 , 924104 , 2939   
562 , 924124 , 3079   
563 , 924144 , 3079   
564 , 924164 , 3219   
565 , 924184 , 2939   
566 , 924204 , 3219   
567 , 924224 , 2939   
568 , 924244 , 3219   
569 , 924264 , 3079   
570 , 924284 , 3079   
571 , 924304 , 3079   
572 , 924324 , 3079   
573 , 924344 , 3219   
574 , 924364 , 3079   
575 , 924384 , 3079   
576 , 924404 , 3079   
577 , 924424 , 3219   
578 , 924444 , 3079   
579 , 924464 , 3079   
580 , 924484 , 3219   
581 , 924504 , 3079   
582 , 924524 , 3219   
583 , 924544 , 3079   
584 , 924564 , 3079   
585 , 924584 , 3219   
586 , 924604 , 3079   
587 , 924624 , 3079   
588 , 924644 , 3079   
589 , 924664 , 3079   
590 , 924684 , 3219   
591 , 924704 , 3219   
592 , 924724 , 3079   
593 , 924744 , 3219   
594 , 924764 , 3219   
595 , 924784 , 3079   
596 , 924804 , 3219   
597 , 924824 , 3079   
598 , 924844 , 3079   
599 , 924864 , 3219   
600 , 924884 , 3359   
601 , 924904 , 3079   
602 , 924924 , 3219   
603 , 924944 , 3219   
604 , 924964 , 3219   
605 , 924984 , 3219   
606 , 925004 , 3079   
607 , 925024 , 3219   
608 , 925044 , 3219   
609 , 925064 , 3079   
610 , 925084 , 3219   
611 , 925104 , 3219   
612 , 925124 , 3219   
613 , 925144 , 3219   
614 , 925164 , 3219   
615 , 925184 , 3219   
616 , 925204 , 3219   
617 , 925224 , 3219   
618 , 925244 , 3219   
619 , 925264 , 3359   
620 , 925284 , 3219   
621 , 925304 , 3219   
622 , 925324 , 3219   
623 , 925344 , 3219   
624 , 925364 , 3219   
625 , 925384 , 3219   
626 , 925404 , 3359   
627 , 925424 , 3079   
628 , 925444 , 3359   
629 , 925464 , 3219   
630 , 925484 , 3219   
631 , 925504 , 3079   
632 , 925524 , 3359   
633 , 925544 , 3219   
634 , 925564 , 3359   
635 , 925584 , 3079   
636 , 925604 , 3219   
637 , 925624 , 3219   
638 , 925644 , 3359   
639 , 925664 , 3219   
640 , 925684 , 3219   
641 , 925704 , 3219   
642 , 925724 , 3359   
643 , 925744 , 3219   
644 , 925764 , 3219   
645 , 925784 , 3359   
646 , 925804 , 3359   
647 , 925824 , 3219   
648 , 925844 , 3219   
649 , 925864 , 3219   
650 , 925884 , 3359   
651 , 925904 , 3219   
652 , 925924 , 3359   
653 , 925944 , 3219   
654 , 925964 , 3359   
655 , 925984 , 3219   
656 , 926004 , 3219   
657 , 926024 , 3219   
658 , 926044 , 3359   
659 , 926064 , 3359   
660 , 926084 , 3359   
661 , 926104 , 3079   
662 , 926124 , 3359   
663 , 926144 , 3359   
664 , 926164 , 3219   
665 , 926184 , 3219   
666 , 926204 , 3359   
667 , 926224 , 3359   
668 , 926244 , 3219   
669 , 926264 , 3359   
670 , 926284 , 3219   
671 , 926304 , 3359   
672 , 926324 , 3219   
673 , 926344 , 3219   
674 , 926364 , 3219   
675 , 926384 , 3359   
676 , 926404 , 3359   
677 , 926424 , 3219   
678 , 926444 , 3219   
679 , 926464 , 3359   
680 , 926484 , 3359   
681 , 926504 , 3219   
682 , 926524 , 3219   
683 , 926544 , 3359   
684 , 926564 , 3359   
685 , 926584 , 3359   
686 , 926604 , 3219   
687 , 926624 , 3359   
688 , 926644 , 3359   
689 , 926664 , 3219   
690 , 926684 , 3219   
691 , 926704 , 3359   
692 , 926724 , 3359   
693 , 926744 , 3359   
694 , 926764 , 3219   
695 , 926784 , 3359   
696 , 926804 , 3359   
697 , 926824 , 3359   
698 , 926844 , 3219   
699 , 926864 , 3359   
700 , 926884 , 3219   
701 , 926904 , 3359   
702 , 926924 , 3219   
703 , 926944 , 3359   
704 , 926964 , 3359   
705 , 926984 , 3219   
706 , 927004 , 3359   
707 , 927024 , 3359   
708 , 927044 , 3359   
709 , 927064 , 3359   
710 , 927084 , 3219   
711 , 927104 , 3359   
712 , 927124 , 3219   
713 , 927144 , 3359   
714 , 927164 , 3359   
715 , 927184 , 3219   
716 , 927204 , 3359   
717 , 927224 , 3219   
718 , 927244 , 3359   
719 , 927264 , 3359   
720 , 927284 , 3359   
721 , 927304 , 3359   
722 , 927324 , 3359   
723 , 927344 , 3219   
724 , 927364 , 3219   
725 , 927384 , 3359   
726 , 927404 , 3219   
727 , 927424 , 3219   
728 , 927444 , 3359   
729 , 927464 , 3359   
730 , 927484 , 3359   
731 , 927504 , 3219   
732 , 927524 , 3359   
733 , 927544 , 3359   
734 , 927564 , 3359   
735 , 927584 , 3219   
736 , 927604 , 3219   
737 , 927624 , 3359   
738 , 927644 , 3359   
739 , 927664 , 3219   
740 , 927684 , 3219   
741 , 927704 , 3359   
742 , 927724 , 3499   
743 , 927744 , 3079   
744 , 927764 , 3359   
745 , 927784 , 3359   
746 , 927804 , 3359   
747 , 927824 , 3359   
748 , 927844 , 3219   
749 , 927864 , 3359   
750 , 927884 , 3359   
751 , 927904 , 3219   
752 , 927924 , 3359   
753 , 927944 , 3359   
754 , 927964 , 3359   
755 , 927984 , 3219   
756 , 928004 , 3359   
757 , 928024 , 3219   
758 , 928044 , 3499   
759 , 928064 , 3219   
760 , 928084 , 3359   
761 , 928104 , 3359   
762 , 928124 , 3359   
763 , 928144 , 3219   
764 , 928164 , 3359   
765 , 928184 , 3219   
766 , 928204 , 3359   
767 , 928224 , 3359   
768 , 928244 , 3359   
769 , 928264 , 3219   
770 , 928284 , 3359   
771 , 928304 , 3359   
772 , 928324 , 3219   
773 , 928344 , 3219   
774 , 928364 , 3219   
775 , 928384 , 3359   
776 , 928404 , 3359   
777 , 928424 , 3219   
778 , 928444 , 3359   
779 , 928464 , 3359   
780 , 928484 , 3219   
781 , 928504 , 3359   
782 , 928524 , 3359   
783 , 928544 , 3359   
784 , 928564 , 3219   
785 , 928584 , 3359   
786 , 928604 , 3219   
787 , 928624 , 3359   
788 , 928644 , 3219   
789 , 928664 , 3359   
790 , 928684 , 3359   
791 , 928704 , 3359   
792 , 928724 , 3359   
793 , 928744 , 3219   
794 , 928764 , 3359   
795 , 928784 , 3359   
796 , 928804 , 3219   
797 , 928824 , 3359   
798 , 928844 , 3359   
799 , 928864 , 3359   
800 , 928884 , 3219   
801 , 928904 , 3359   
802 , 928924 , 3359   
803 , 928944 , 3359   
804 , 928964 , 3219   
805 , 928984 , 3219   
806 , 929004 , 3359   
807 , 929024 , 3359   
808 , 929044 , 3359   
809 , 929064 , 3359   
810 , 929084 , 3219   
811 , 929104 , 3359   
812 , 929124 , 3359   
813 , 929144 , 3359   
814 , 929164 , 3219   
815 , 929184 , 3359   
816 , 929204 , 3359   
817 , 929224 , 3359   
818 , 929244 , 3219   
819 , 929264 , 3219   
820 , 929284 , 3359   
821 , 929304 , 3359   
822 , 929324 , 3219   
823 , 929344 , 3359   
824 , 929364 , 3359   
825 , 929384 , 3359   
826 , 929404 , 3359   
827 , 929424 , 3359   
828 , 929444 , 3359   
829 , 929464 , 3359   
830 , 929484 , 3219   
831 , 929504 , 3359   
832 , 929524 , 3359   
833 , 929544 , 3359   
834 , 929564 , 3219   
835 , 929584 , 3219   
836 , 929604 , 3359   
837 , 929624 , 3359   
838 , 929644 , 3219   
839 , 929664 , 3359   
840 , 929684 , 3359   
841 , 929704 , 3359   
842 , 929724 , 3359   
843 , 929744 , 3359   
844 , 929764 , 3219   
845 , 929784 , 3359   
846 , 929804 , 3359   
847 , 929824 , 3359   
848 , 929844 , 3359   
849 , 929864 , 3359   
850 , 929884 , 3219   
851 , 929904 , 3359   
852 , 929924 , 3359   
853 , 929944 , 3359   
854 , 929964 , 3359   
855 , 929984 , 3359   
856 , 930004 , 3219   
857 , 930024 , 3359   
858 , 930044 , 3359   
859 , 930064 , 3359   
860 , 930084 , 3219   
861 , 930104 , 3359   
862 , 930124 , 3499   
863 , 930144 , 3219   
864 , 930164 , 3219   
865 , 930184 , 3359   
866 , 930204 , 3499   
867 , 930224 , 3359   
868 , 930244 , 3219   
869 , 930264 , 3359   
870 , 930284 , 3359   
871 , 930304 , 3359   
872 , 930324 , 3359   
873 , 930344 , 3359   
874 , 930364 , 3359   
875 , 930384 , 3359   
876 , 930404 , 3219   
877 , 930424 , 3499   
878 , 930444 , 3219   
879 , 930464 , 3499   
880 , 930484 , 3219   
881 , 930504 , 3359   
882 , 930524 , 3359   
883 , 930544 , 3359   
884 , 930564 , 3219   
885 , 930584 , 3359   
886 , 930604 , 3359   
887 , 930624 , 3359   
888 , 930644 , 3219   
889 , 930664 , 3359   
890 , 930684 , 3359   
891 , 930704 , 3359   
892 , 930724 , 3359   
893 , 930744 , 3219   
894 , 930764 , 3499   
895 , 930784 , 3219   
896 , 930804 , 3359   
897 , 930824 , 3359   
898 , 930844 , 3359   
899 , 930864 , 3359   
900 , 930884 , 3359   
901 , 930904 , 3359   
902 , 930924 , 3359   
903 , 930944 , 3359   
904 , 930964 , 3359   
905 , 930984 , 3219   
906 , 931004 , 3359   
907 , 931024 , 3359   
908 , 931044 , 3359   
909 , 931064 , 3219   
910 , 931084 , 3359   
911 , 931104 , 3499   
912 , 931124 , 3359   
913 , 931144 , 3219   
914 , 931164 , 3359   
915 , 931184 , 3359   
916 , 931204 , 3359   
917 , 931224 , 3219   
918 , 931244 , 3359   
919 , 931264 , 3359   
920 , 931284 , 3359   
921 , 931304 , 3359   
922 , 931324 , 3219   
923 , 931344 , 3499   
924 , 931364 , 3359   
925 , 931384 , 3219   
926 , 931404 , 3219   
927 , 931424 , 3359   
928 , 931444 , 3359   
929 , 931464 , 3359   
930 , 931484 , 3359   
931 , 931504 , 2939   
932 , 931524 , 2659   
933 , 931544 , 2799   
934 , 931564 , 2659   
935 , 931584 , 2659   
936 , 931604 , 2799   
937 , 931624 , 2659   
938 , 931644 , 2799   
939 , 931664 , 2659   
940 , 931684 , 2659   
941 , 931704 , 2659   
942 , 931724 , 3079   
943 , 931744 , 2939   
944 , 931764 , 2799   
945 , 931784 , 2799   
946 , 931804 , 2799   
947 , 931824 , 2799   
948 , 931844 , 2799   
949 , 931864 , 2939   
950 , 931884 , 2939   
951 , 931904 , 2799   
952 , 931924 , 2939   
953 , 931944 , 2799   
954 , 931964 , 2939   
955 , 931984 , 3079   
956 , 932004 , 2799   
957 , 932024 , 2939   
958 , 932044 , 2939   
959 , 932064 , 2939   
960 , 932084 , 2799   
961 , 932104 , 3219   
962 , 932124 , 2799   
963 , 932144 , 2939   
964 , 932164 , 2939   
965 , 932184 , 3219   
966 , 932204 , 2939   
967 , 932224 , 3079   
968 , 932244 , 2939   
969 , 932264 , 3079   
970 , 932284 , 3079   
971 , 932304 , 2939   
972 , 932324 , 3079   
973 , 932344 , 3079   
974 , 932364 , 3079   
975 , 932384 , 2939   
976 , 932404 , 3079   
977 , 932424 , 2939   
978 , 932444 , 3219   
979 , 932464 , 2939   
980 , 932484 , 3079   
981 , 932504 , 3079   
982 , 932524 , 3219   
983 , 932544 , 3079   
984 , 932564 , 3079   
985 , 932584 , 3079   
986 , 932604 , 3079   
987 , 932624 , 3079   
988 , 932644 , 3079   
989 , 932664 , 3079   
990 , 932684 , 3079   
991 , 932704 , 3359   
992 , 932724 , 2939   
993 , 932744 , 3219   
994 , 932764 , 3079   
995 , 932784 , 3079   
996 , 932804 , 3219   
997 , 932824 , 3219   
998 , 932844 , 3079   
999 , 932864 , 3079   
1000, 932884 , 3219   
1001, 932904 , 3219   
1002, 932924 , 3079   
1003, 932944 , 3219   
1004, 932964 , 3219   
1005, 932984 , 3219   
1006, 933004 , 3079   
1007, 933024 , 3219   
1008, 933044 , 3079   
1009, 933064 , 3219   
1010, 933084 , 3219   
1011, 933104 , 3219   
1012, 933124 , 3079   
1013, 933144 , 3219   
1014, 933164 , 3359   
1015, 933184 , 3079   
1016, 933204 , 3219   
1017, 933224 , 3219   
1018, 933244 , 3219   
1019, 933264 , 3219   
1020, 933284 , 3219   
1021, 933304 , 3219   
1022, 933324 , 3219   
1023, 933344 , 3219   
1024, 933364 , 3219   
1025, 933384 , 3219   
1026, 933404 , 3219   
1027, 933424 , 3219   
1028, 933444 , 3079   
1029, 933464 , 3359   
1030, 933484 , 3219   
1031, 933504 , 3219   
1032, 933524 , 3079   
1033, 933544 , 3359   
1034, 933564 , 3219   
1035, 933584 , 3219   
1036, 933604 , 3219   
1037, 933624 , 3219   
1038, 933644 , 3219   
1039, 933664 , 3359   
1040, 933684 , 3219   
1041, 933704 , 3359   
1042, 933724 , 3219   
1043, 933744 , 3219   
1044, 933764 , 3219   
1045, 933784 , 3219   
1046, 933804 , 3219   
1047, 933824 , 3219   
1048, 933844 , 3359   
1049, 933864 , 3219   
1050, 933884 , 3359   
1051, 933904 , 3219   
1052, 933924 , 3219   
1053, 933944 , 3359   
1054, 933964 , 3079   
1055, 933984 , 3219   
1056, 934004 , 3359   
1057, 934024 , 3359   
1058, 934044 , 3219   
1059, 934064 , 3219   
1060, 934084 , 3359   
1061, 934104 , 3219   
1062, 934124 , 3219   
1063, 934144 , 3359   
1064, 934164 , 3359   
1065, 934184 , 3219   
1066, 934204 , 3219   
1067, 934224 , 3219   
1068, 934244 , 3359   
1069, 934264 , 3219   
1070, 934284 , 3359   
1071, 934304 , 3219   
1072, 934324 , 3359   
1073, 934344 , 3359   
1074, 934364 , 3219   
1075, 934384 , 3219   
