160 , 1958148, 2729   , 0      
161 , 1958268, 2823   , 0      
162 , 1958388, 2799   , 0      
163 , 1958508, 2986   , 0      
164 , 1958628, 2986   , 0      
165 , 1958748, 3056   , 0      
166 , 1958868, 3196   , 0      
167 , 1958988, 3149   , 0      
168 , 1959108, 3266   , 0      
169 , 1959228, 3336   , 0      
170 , 1959348, 3359   , 0      
171 , 1959468, 3499   , 0      
172 , 1959588, 3429   , 0      
173 , 1959708, 3569   , 0      
174 , 1959828, 3686   , 0      
175 , 1959948, 3569   , 0      
176 , 1960068, 3686   , 0      
177 , 1960188, 3686   , 0      
178 , 1960308, 3756   , 0      
179 , 1960428, 3709   , 0      
180 , 1960548, 3779   , 0      
181 , 1960668, 3733   , 0      
182 , 1960788, 3826   , 0      
183 , 1960908, 3803   , 0      
184 , 1961028, 3779   , 0      
185 , 1961148, 3873   , 0      
186 , 1961268, 3779   , 0      
187 , 1961388, 3826   , 0      
188 , 1961508, 3849   , 0      
189 , 1961628, 3896   , 0      
190 , 1961748, 3779   , 0      
191 , 1961868, 3896   , 0      
192 , 1961988, 3826   , 0      
193 , 1962108, 3873   , 0      
194 , 1962228, 3919   , 0      
195 , 1962348, 3849   , 0      
196 , 1962468, 3896   , 0      
197 , 1962588, 3826   , 0      
198 , 1962708, 3873   , 0      
199 , 1962828, 3873   , 0      
200 , 1962948, 3919   , 0      
201 , 1963068, 3896   , 0      
202 , 1963188, 3873   , 0      
203 , 1963308, 3896   , 0      
204 , 1963428, 3896   , 0      
205 , 1963548, 3873   , 0      
206 , 1963668, 3919   , 0      
207 , 1963788, 3873   , 0      
208 , 1963908, 3919   , 0      
209 , 1964028, 3966   , 0      
210 , 1964148, 3826   , 0      
211 , 1964268, 3919   , 0      
212 , 1964388, 3896   , 0      
213 , 1964508, 3919   , 0      
214 , 1964628, 3919   , 0      
215 , 1964748, 3966   , 0      
216 , 1964868, 3896   , 0      
217 , 1964988, 3966   , 0      
218 , 1965108, 3849   , 0      
219 , 1965228, 3943   , 0      
220 , 1965348, 3896   , 0      
221 , 1965468, 3966   , 0      
222 , 1965588, 3896   , 0      
223 , 1965708, 3989   , 0      
224 , 1965828, 3896   , 0      
225 , 1965948, 3873   , 0      
226 , 1966068, 3919   , 0      
227 , 1966188, 3919   , 0      
228 , 1966308, 3919   , 0      
229 , 1966428, 3943   , 0      
230 , 1966548, 3943   , 0      
231 , 1966668, 3896   , 0      
232 , 1966788, 4013   , 0      
233 , 1966908, 3849   , 0      
234 , 1967028, 3966   , 0      
235 , 1967148, 3523   , 0      
236 , 1967268, 3266   , 0      
237 , 1967388, 3476   , 0      
238 , 1967508, 3499   , 0      
239 , 1967628, 3663   , 0      
240 , 1967748, 3569   , 0      
241 , 1967868, 3709   , 0      
242 , 1967988, 3733   , 0      
243 , 1968108, 3826   , 0      
244 , 1968228, 3826   , 0      
245 , 1968348, 3779   , 0      
246 , 1968468, 3873   , 0      
247 , 1968588, 3826   , 0      
248 , 1968708, 3873   , 0      
249 , 1968828, 3896   , 0      
250 , 1968948, 3966   , 0      
251 , 1969068, 3826   , 0      
252 , 1969188, 3943   , 0      
253 , 1969308, 3873   , 0      
254 , 1969428, 3919   , 0      
255 , 1969548, 3943   , 0      
256 , 1969668, 3896   , 0      
257 , 1969788, 3966   , 0      
258 , 1969908, 3873   , 0      
259 , 1970028, 3943   , 0      
260 , 1970148, 3896   , 0      
261 , 1970268, 3919   , 0      
262 , 1970388, 3943   , 0      
263 , 1970508, 3943   , 0      
264 , 1970628, 3919   , 0      
265 , 1970748, 3989   , 0      
266 , 1970868, 3849   , 0      
267 , 1970988, 3919   , 0      
268 , 1971108, 3919   , 0      
269 , 1971228, 3966   , 0      
270 , 1971348, 3919   , 0      
271 , 1971468, 3919   , 0      
272 , 1971588, 4013   , 0      
273 , 1971708, 3849   , 0      
274 , 1971828, 3943   , 0      
275 , 1971948, 3896   , 0      
276 , 1972068, 3966   , 0      
277 , 1972188, 3896   , 0      
278 , 1972308, 3919   , 0      
279 , 1972428, 3966   , 0      
280 , 1972548, 3989   , 0      
281 , 1972668, 3849   , 0      
282 , 1972788, 3966   , 0      
283 , 1972908, 3873   , 0      
284 , 2016943, 0      , 0      
285 , 2017063, 0      , 0      
286 , 2017183, 0      , 0      
287 , 2017303, 0      , 0      
288 , 2017423, 0      , 0      
289 , 2017543, 0      , 0      
290 , 2017663, 0      , 0      
291 , 2017783, 0      , 0      
292 , 2017903, 93     , 0      
293 , 2018023, 46     , 0      
294 , 2018143, 69     , 0      
295 , 2018263, 116    , 0      
296 , 2018383, 163    , 0      
297 , 2018503, 279    , 0      
298 , 2018623, 349    , 0      
299 , 2018743, 466    , 0      
300 , 2018863, 583    , 0      
301 , 2018983, 676    , 0      
302 , 2019103, 816    , 0      
303 , 2019223, 933    , 0      
304 , 2019343, 1096   , 0      
305 , 2019463, 1213   , 0      
306 , 2019583, 1376   , 0      
307 , 2019703, 1493   , 0      
308 , 2019823, 1563   , 0      
309 , 2019943, 1749   , 0      
310 , 2020063, 1866   , 0      
311 , 2020183, 2029   , 0      
312 , 2020303, 2099   , 0      
313 , 2020423, 2216   , 0      
314 , 2020543, 2286   , 0      
315 , 2020663, 2473   , 0      
316 , 2020783, 2496   , 0      
317 , 2020903, 2636   , 0      
318 , 2021023, 2706   , 0      
319 , 2021143, 2799   , 0      
320 , 2021263, 2893   , 0      
321 , 2021383, 2939   , 0      
322 , 2021503, 3033   , 0      
323 , 2021623, 3079   , 0      
324 , 2021743, 3219   , 0      
325 , 2021863, 3173   , 0      
326 , 2021983, 3266   , 0      
327 , 2022103, 3359   , 0      
328 , 2022223, 3359   , 0      
329 , 2022343, 3499   , 0      
330 , 2022463, 3499   , 0      
331 , 2022583, 3616   , 0      
332 , 2022703, 3523   , 0      
333 , 2022823, 3663   , 0      
334 , 2022943, 3686   , 0      
335 , 2023063, 3709   , 0      
336 , 2023183, 3803   , 0      
337 , 2023303, 3686   , 0      
338 , 2023423, 3803   , 0      
339 , 2023543, 3756   , 0      
340 , 2023663, 3826   , 0      
341 , 2023783, 3779   , 0      
342 , 2023903, 3826   , 0      
343 , 2024023, 3849   , 0      
344 , 2024143, 3849   , 0      
345 , 2024263, 3849   , 0      
346 , 2024383, 3826   , 0      
347 , 2024503, 3849   , 0      
348 , 2024623, 3849   , 0      
349 , 2024743, 3873   , 0      
350 , 2024863, 3873   , 0      
351 , 2024983, 3919   , 0      
352 , 2025103, 3826   , 0      
353 , 2025223, 3919   , 0      
354 , 2025343, 3826   , 0      
355 , 2025463, 3896   , 0      
356 , 2025583, 3896   , 0      
357 , 2025703, 3919   , 0      
358 , 2025823, 3896   , 0      
359 , 2025943, 3849   , 0      
360 , 2026063, 3943   , 0      
361 , 2026183, 3826   , 0      
362 , 2026303, 3896   , 0      
363 , 2026423, 3873   , 0      
364 , 2026543, 3919   , 0      
365 , 2026663, 3873   , 0      
366 , 2026783, 3943   , 0      
367 , 2026903, 3849   , 0      
368 , 2027023, 3896   , 0      
369 , 2027143, 3896   , 0      
370 , 2027263, 3896   , 0      
371 , 2027383, 3943   , 0      
372 , 2027503, 3896   , 0      
373 , 2027623, 3966   , 0      
374 , 2027743, 3873   , 0      
375 , 2027863, 3966   , 0      
376 , 2027983, 3896   , 0      
377 , 2028103, 3966   , 0      
378 , 2028223, 3873   , 0      
379 , 2028343, 3966   , 0      
380 , 2028463, 3873   , 0      
381 , 2028583, 3966   , 0      
382 , 2028703, 3919   , 0      
383 , 2028823, 3943   , 0      
384 , 2028943, 3919   , 0      
385 , 2029063, 3943   , 0      
386 , 2029183, 3966   , 0      
387 , 2029303, 3943   , 0      
388 , 2029423, 3943   , 0      
389 , 2029543, 3919   , 0      
390 , 2029663, 3966   , 0      
391 , 2263123, 0      , 0      
392 , 2263243, 0      , 0      
393 , 2263363, 0      , 0      
394 , 2263483, 0      , 0      
395 , 2263603, 0      , 0      
396 , 2263723, 0      , 0      
397 , 2263843, 0      , 0      
398 , 2263963, 0      , 0      
399 , 2264083, 0      , 0      
400 , 2264203, 0      , 0      
401 , 2264323, 0      , 0      
402 , 2264443, 0      , 0      
403 , 2264563, 0      , 0      
404 , 2264683, 0      , 0      
405 , 2264803, 0      , 0      
406 , 2264923, 0      , 0      
407 , 2265043, 0      , 0      
408 , 2265163, 0      , 0      
409 , 2265283, 0      , 0      
410 , 2265403, 0      , 0      
411 , 2265523, 0      , 0      
412 , 2265643, 0      , 0      
413 , 2265763, 0      , 0      
414 , 2265883, 0      , 0      
415 , 2266003, 0      , 0      
416 , 2266123, 0      , 0      
417 , 2266243, 0      , 0      
418 , 2266363, 0      , 0      
419 , 2266483, 0      , 0      
420 , 2266603, 0      , 0      
421 , 2266723, 0      , 0      
422 , 2266843, 0      , 0      
423 , 2266963, 0      , 0      
424 , 2267083, 0      , 0      
425 , 2267203, 0      , 0      
426 , 2267323, 0      , 0      
427 , 2267443, 0      , 0      
428 , 2267563, 0      , 0      
429 , 2267683, 0      , 0      
430 , 2267803, 0      , 0      
431 , 2267923, 0      , 0      
432 , 2268043, 0      , 0      
433 , 2268163, 0      , 0      
434 , 2268283, 0      , 0      
435 , 2268403, 0      , 0      
436 , 2268523, 0      , 0      
437 , 2268643, 0      , 0      
438 , 2268763, 0      , 0      
439 , 2268883, 0      , 0      
440 , 2269003, 0      , 0      
441 , 2269123, 0      , 0      
442 , 2269243, 0      , 0      
443 , 2269363, 0      , 0      
444 , 2269483, 0      , 0      
445 , 2269603, 0      , 0      
446 , 2269723, 0      , 0      
447 , 2269843, 0      , 0      
448 , 2269963, 0      , 0      
449 , 2270083, 0      , 0      
450 , 2270203, 0      , 0      
451 , 2270323, 0      , 0      
452 , 2270443, 0      , 0      
453 , 2270563, 0      , 0      
454 , 2270683, 0      , 0      
455 , 2270803, 0      , 0      
456 , 2270923, 0      , 0      
457 , 2271043, 0      , 0      
458 , 2271163, 0      , 0      
459 , 2271283, 0      , 0      
460 , 2293525, 0      , 0      
461 , 2293645, 209    , 0      
462 , 2293765, 396    , 0      
463 , 2293885, 723    , 0      
464 , 2294005, 956    , 0      
465 , 2294125, 1119   , 0      
466 , 2294245, 1259   , 0      
467 , 2294365, 1353   , 0      
468 , 2294485, 1493   , 0      
469 , 2294605, 1539   , 0      
470 , 2294725, 1609   , 0      
471 , 2294845, 1609   , 0      
472 , 2294965, 1703   , 0      
473 , 2295085, 1749   , 0      
474 , 2295205, 1749   , 0      
475 , 2295325, 1819   , 0      
476 , 2295445, 1773   , 0      
477 , 2295565, 1843   , 0      
478 , 2295685, 1889   , 0      
479 , 2295805, 1866   , 0      
480 , 2295925, 1913   , 0      
481 , 2296045, 1913   , 0      
482 , 2296165, 1936   , 0      
483 , 2296285, 1936   , 0      
484 , 2296405, 1959   , 0      
485 , 2296525, 1959   , 0      
486 , 2296645, 1959   , 0      
487 , 2296765, 1983   , 0      
488 , 2296885, 2006   , 0      
489 , 2297005, 1983   , 0      
490 , 2297125, 2006   , 0      
491 , 2297245, 2006   , 0      
492 , 2297365, 2029   , 0      
493 , 2297485, 1983   , 0      
494 , 2297605, 2053   , 0      
495 , 2297725, 2029   , 0      
496 , 2297845, 2029   , 0      
497 , 2297965, 2006   , 0      
498 , 2298085, 2029   , 0      
499 , 2298205, 2053   , 0      
500 , 2298325, 2029   , 0      
501 , 2298445, 2053   , 0      
502 , 2298565, 2029   , 0      
503 , 2298685, 2053   , 0      
504 , 2298805, 2053   , 0      
505 , 2298925, 2076   , 0      
506 , 2299045, 2006   , 0      
507 , 2299165, 2053   , 0      
508 , 2299285, 2053   , 0      
509 , 2299405, 2099   , 0      
510 , 2299525, 2006   , 0      
511 , 2299645, 2053   , 0      
512 , 2299765, 2053   , 0      
513 , 2299885, 2076   , 0      
514 , 2300005, 2029   , 0      
515 , 2300125, 2053   , 0      
516 , 2300245, 2123   , 0      
517 , 2300365, 2053   , 0      
518 , 2300485, 2006   , 0      
519 , 2300605, 2076   , 0      
520 , 2300725, 2053   , 0      
521 , 2300845, 2053   , 0      
522 , 2300965, 2053   , 0      
523 , 2301085, 2053   , 0      
524 , 2301205, 2099   , 0      
525 , 2301325, 2029   , 0      
526 , 2301445, 2029   , 0      
527 , 2301565, 2076   , 0      
528 , 2301685, 2076   , 0      
529 , 2301805, 2076   , 0      
530 , 2301925, 2029   , 0      
531 , 2302045, 2053   , 0      
532 , 2302165, 2099   , 0      
533 , 2302285, 2053   , 0      
534 , 2302405, 2053   , 0      
535 , 2302525, 2076   , 0      
536 , 2302645, 2053   , 0      
537 , 2302765, 2076   , 0      
538 , 2302885, 2053   , 0      
539 , 2303005, 2053   , 0      
540 , 2303125, 2076   , 0      
541 , 2303245, 2076   , 0      
542 , 2303365, 2053   , 0      
543 , 2303485, 2076   , 0      
544 , 2303605, 2053   , 0      
545 , 2303725, 2053   , 0      
546 , 2303845, 2053   , 0      
547 , 2303965, 2076   , 0      
548 , 2304085, 2053   , 0      
549 , 2304205, 2053   , 0      
550 , 2304325, 2053   , 0      
551 , 2304445, 2076   , 0      
552 , 2304565, 2053   , 0      
553 , 2304685, 2053   , 0      
554 , 2304805, 2076   , 0      
555 , 2304925, 2053   , 0      
556 , 2305045, 2053   , 0      
557 , 2305165, 2099   , 0      
558 , 2305285, 2053   , 0      
559 , 2305405, 2053   , 0      
560 , 2305525, 2053   , 0      
561 , 2305645, 2076   , 0      
562 , 2305765, 2076   , 0      
563 , 2305885, 2029   , 0      
564 , 2306005, 2053   , 0      
565 , 2306125, 2053   , 0      
566 , 2306245, 2123   , 0      
567 , 2306365, 1983   , 0      
568 , 2306485, 2053   , 0      
569 , 2306605, 2076   , 0      
570 , 2306725, 2076   , 0      
571 , 2306845, 2006   , 0      
572 , 2389811, 0      , 0      
573 , 2389931, 46     , 0      
574 , 2390051, 326    , 0      
575 , 2390171, 606    , 0      
576 , 2390291, 839    , 0      
577 , 2390411, 1003   , 0      
578 , 2390531, 1166   , 0      
579 , 2390651, 1283   , 0      
580 , 2390771, 1399   , 0      
581 , 2390891, 1516   , 0      
582 , 2391011, 1539   , 0      
583 , 2391131, 1563   , 0      
584 , 2391251, 1633   , 0      
585 , 2391371, 1679   , 0      
586 , 2391491, 1726   , 0      
587 , 2391611, 1749   , 0      
588 , 2391731, 1773   , 0      
589 , 2391851, 1796   , 0      
590 , 2391971, 1819   , 0      
591 , 2392091, 1866   , 0      
592 , 2392211, 1866   , 0      
593 , 2392331, 1889   , 0      
594 , 2392451, 1866   , 0      
595 , 2392571, 1889   , 0      
596 , 2392691, 1913   , 0      
597 , 2392811, 1913   , 0      
598 , 2392931, 1936   , 0      
599 , 2393051, 1936   , 0      
600 , 2393171, 1959   , 0      
601 , 2393291, 1959   , 0      
602 , 2393411, 1983   , 0      
603 , 2393531, 1983   , 0      
604 , 2393651, 1983   , 0      
605 , 2393771, 2006   , 0      
606 , 2393891, 1959   , 0      
607 , 2394011, 1983   , 0      
608 , 2394131, 2006   , 0      
609 , 2394251, 1983   , 0      
610 , 2394371, 2029   , 0      
611 , 2394491, 1983   , 0      
612 , 2394611, 2006   , 0      
613 , 2394731, 2006   , 0      
614 , 2394851, 2053   , 0      
615 , 2394971, 1983   , 0      
616 , 2395091, 1959   , 0      
617 , 2395211, 2029   , 0      
618 , 2395331, 2006   , 0      
619 , 2395451, 2006   , 0      
620 , 2395571, 2029   , 0      
621 , 2395691, 2006   , 0      
622 , 2395811, 2006   , 0      
623 , 2395931, 2006   , 0      
624 , 2396051, 2029   , 0      
625 , 2396171, 2029   , 0      
626 , 2396291, 2029   , 0      
627 , 2396411, 1983   , 0      
628 , 2396531, 2006   , 0      
629 , 2396651, 1959   , 0      
630 , 2396771, 2053   , 0      
631 , 2396891, 2006   , 0      
632 , 2397011, 1983   , 0      
633 , 2397131, 2006   , 0      
634 , 2397251, 2029   , 0      
635 , 2397371, 2053   , 0      
636 , 2397491, 2006   , 0      
637 , 2397611, 1959   , 0      
638 , 2397731, 2006   , 0      
639 , 2397851, 2006   , 0      
640 , 2397971, 2006   , 0      
641 , 2398091, 2006   , 0      
642 , 2398211, 2006   , 0      
643 , 2398331, 1983   , 0      
644 , 2398451, 2029   , 0      
645 , 2398571, 2006   , 0      
646 , 2398691, 2006   , 0      
647 , 2398811, 2006   , 0      
648 , 2398931, 2006   , 0      
649 , 2399051, 2053   , 0      
650 , 2399171, 1983   , 0      
651 , 2399291, 2029   , 0      
652 , 2399411, 2006   , 0      
653 , 2399531, 1959   , 0      
654 , 2399651, 2006   , 0      
655 , 2399771, 1983   , 0      
656 , 2399891, 2006   , 0      
657 , 27374  , 0      , 0      
658 , 27494  , 0      , 0      
659 , 27614  , 0      , 0      
660 , 27734  , 0      , 0      
661 , 27854  , 0      , 0      
662 , 27974  , 0      , 0      
663 , 28094  , 0      , 0      
664 , 28214  , 0      , 0      
665 , 28334  , 0      , 0      
666 , 28454  , 0      , 0      
667 , 28574  , 0      , 0      
668 , 28694  , 0      , 0      
669 , 28814  , 0      , 0      
670 , 28934  , 0      , 0      
671 , 29054  , 0      , 0      
672 , 29174  , 0      , 0      
673 , 29294  , 0      , 0      
674 , 29414  , 0      , 0      
675 , 29534  , 0      , 0      
676 , 29654  , 0      , 0      
677 , 29774  , 0      , 0      
678 , 29894  , 0      , 0      
679 , 30014  , 0      , 0      
680 , 30134  , 0      , 0      
681 , 30254  , 0      , 0      
682 , 30374  , 0      , 0      
683 , 30494  , 0      , 0      
684 , 30614  , 0      , 0      
685 , 30734  , 0      , 0      
686 , 30854  , 0      , 0      
687 , 30974  , 0      , 0      
688 , 31094  , 0      , 0      
689 , 31214  , 0      , 0      
690 , 31334  , 0      , 0      
691 , 31454  , 0      , 0      
692 , 31574  , 0      , 0      
693 , 31694  , 0      , 0      
694 , 31814  , 0      , 0      
695 , 31934  , 0      , 0      
696 , 32054  , 0      , 0      
697 , 32174  , 0      , 0      
698 , 32294  , 0      , 0      
699 , 32414  , 0      , 0      
700 , 32534  , 0      , 0      
701 , 32654  , 0      , 0      
702 , 32774  , 0      , 0      
703 , 32894  , 0      , 0      
704 , 33014  , 0      , 0      
705 , 33134  , 0      , 0      
706 , 33254  , 0      , 0      
707 , 33374  , 0      , 0      
708 , 33494  , 0      , 0      
709 , 33614  , 0      , 0      
710 , 33734  , 0      , 0      
711 , 33854  , 0      , 0      
712 , 33974  , 0      , 0      
713 , 34094  , 0      , 0      
714 , 34214  , 0      , 0      
715 , 34334  , 0      , 0      
716 , 34454  , 0      , 0      
717 , 34574  , 0      , 0      
718 , 34694  , 0      , 0      
719 , 34814  , 0      , 0      
720 , 34934  , 0      , 0      
721 , 35054  , 0      , 0      
722 , 35174  , 0      , 0      
723 , 35294  , 0      , 0      
724 , 35414  , 0      , 0      
725 , 35534  , 0      , 0      
726 , 35654  , 0      , 0      
727 , 35774  , 0      , 0      
728 , 35894  , 0      , 0      
729 , 36014  , 0      , 0      
730 , 36134  , 0      , 0      
731 , 36254  , 0      , 0      
732 , 36374  , 0      , 0      
733 , 36494  , 0      , 0      
734 , 36614  , 0      , 0      
735 , 36734  , 0      , 0      
736 , 36854  , 0      , 0      
737 , 36974  , 0      , 0      
738 , 37094  , 0      , 0      
739 , 37214  , 0      , 0      
740 , 37334  , 0      , 0      
741 , 37454  , 0      , 0      
742 , 37574  , 0      , 0      
743 , 37694  , 0      , 0      
744 , 37814  , 0      , 0      
745 , 37934  , 0      , 0      
746 , 38054  , 0      , 0      
747 , 38174  , 0      , 0      
748 , 38294  , 0      , 0      
749 , 38414  , 0      , 0      
750 , 38534  , 0      , 0      
751 , 38654  , 0      , 0      
752 , 38774  , 0      , 0      
753 , 38894  , 0      , 0      
754 , 39014  , 0      , 0      
755 , 39134  , 0      , 0      
756 , 39254  , 0      , 0      
757 , 39374  , 0      , 0      
758 , 39494  , 0      , 0      
759 , 39614  , 0      , 0      
760 , 39734  , 0      , 0      
761 , 39854  , 0      , 0      
762 , 39974  , 0      , 0      
763 , 40094  , 0      , 0      
764 , 40214  , 0      , 0      
765 , 40334  , 0      , 0      
766 , 40454  , 0      , 0      
767 , 40574  , 0      , 0      
768 , 40694  , 0      , 0      
769 , 40814  , 0      , 0      
770 , 40934  , 0      , 0      
771 , 41054  , 0      , 0      
772 , 41174  , 0      , 0      
773 , 41294  , 0      , 0      
774 , 41414  , 0      , 0      
775 , 41534  , 0      , 0      
776 , 41654  , 0      , 0      
777 , 41774  , 0      , 0      
778 , 41894  , 0      , 0      
779 , 42014  , 0      , 0      
780 , 45845  , 0      , 0      
781 , 45965  , 0      , 0      
782 , 46085  , 0      , 0      
783 , 46205  , 0      , 0      
784 , 46325  , 0      , 0      
785 , 46445  , 0      , 0      
786 , 46565  , 0      , 0      
787 , 46686  , 0      , 0      
788 , 46806  , 0      , 0      
789 , 46926  , 0      , 0      
790 , 47046  , 0      , 0      
791 , 47166  , 0      , 0      
792 , 47286  , 0      , 0      
793 , 47406  , 0      , 0      
794 , 47526  , 0      , 0      
795 , 47646  , 0      , 0      
796 , 47766  , 0      , 0      
797 , 47886  , 0      , 0      
798 , 48006  , 0      , 0      
799 , 48126  , 0      , 0      
800 , 48246  , 0      , 0      
801 , 48366  , 0      , 0      
802 , 48486  , 0      , 0      
803 , 48606  , 0      , 0      
804 , 48726  , 0      , 0      
805 , 48846  , 0      , 0      
806 , 48966  , 0      , 0      
807 , 49086  , 0      , 0      
808 , 49206  , 0      , 0      
809 , 49326  , 0      , 0      
810 , 49446  , 0      , 0      
811 , 49566  , 0      , 0      
812 , 49686  , 0      , 0      
813 , 49806  , 0      , 0      
814 , 49926  , 0      , 0      
815 , 50046  , 0      , 0      
816 , 50166  , 0      , 0      
817 , 50286  , 0      , 0      
818 , 50406  , 0      , 0      
819 , 50526  , 0      , 0      
820 , 50646  , 0      , 0      
821 , 50766  , 0      , 0      
822 , 50886  , 0      , 0      
823 , 51006  , 0      , 0      
824 , 51126  , 0      , 0      
825 , 51246  , 0      , 0      
826 , 51366  , 0      , 0      
827 , 51486  , 0      , 0      
828 , 51606  , 0      , 0      
829 , 51726  , 0      , 0      
830 , 51846  , 0      , 0      
831 , 51966  , 0      , 0      
832 , 52086  , 0      , 0      
833 , 52206  , 0      , 0      
834 , 106533 , 0      , 0      
835 , 106653 , 186    , 0      
836 , 106773 , 396    , 0      
837 , 106893 , 676    , 0      
838 , 107013 , 979    , 0      
839 , 107133 , 1119   , 0      
840 , 107253 , 1259   , 0      
841 , 107373 , 1306   , 0      
