70  , 379945 , 0      , 0      
71  , 379945 , 0      , 0      
72  , 379965 , 0      , 0      
73  , 379965 , 0      , 0      
74  , 379985 , 0      , 0      
75  , 379985 , 0      , 0      
76  , 380005 , 0      , 0      
77  , 380005 , 0      , 0      
78  , 380025 , 0      , 0      
79  , 380025 , 0      , 0      
80  , 380045 , 0      , 0      
81  , 380045 , 0      , 0      
82  , 380065 , 0      , 0      
83  , 380065 , 0      , 0      
84  , 380085 , 0      , 0      
85  , 380085 , 0      , 0      
86  , 380105 , 0      , 0      
87  , 380105 , 0      , 279    
88  , 380125 , 0      , 0      
89  , 380125 , 0      , 419    
90  , 380145 , 0      , 0      
91  , 380145 , 0      , 0      
92  , 380165 , 139    , 0      
93  , 380165 , 0      , 139    
94  , 380185 , 139    , 0      
95  , 380185 , 0      , 0      
96  , 380205 , 139    , 0      
97  , 380205 , 0      , 0      
98  , 380225 , 0      , 0      
99  , 380225 , 0      , 0      
100 , 380245 , 139    , 0      
101 , 380245 , 0      , 0      
102 , 380265 , 0      , 0      
103 , 380265 , 0      , 139    
104 , 380285 , 0      , 0      
105 , 380285 , 0      , 139    
106 , 380305 , 0      , 0      
107 , 380305 , 0      , 0      
108 , 380325 , 0      , 0      
109 , 380325 , 0      , 0      
110 , 380345 , 0      , 0      
111 , 380345 , 0      , 0      
112 , 380365 , 0      , 0      
113 , 380365 , 0      , 139    
114 , 380385 , 0      , 0      
115 , 380385 , 0      , 0      
116 , 380405 , 0      , 0      
117 , 380405 , 0      , 139    
118 , 380425 , 0      , 0      
119 , 380425 , 0      , 0      
120 , 380445 , 0      , 0      
121 , 380445 , 0      , 139    
122 , 380465 , 0      , 0      
123 , 380465 , 0      , 139    
124 , 380485 , 0      , 0      
125 , 380485 , 0      , 0      
126 , 380505 , 0      , 0      
127 , 380505 , 0      , 139    
128 , 380525 , 0      , 0      
129 , 380525 , 0      , 139    
130 , 380545 , 0      , 0      
131 , 380545 , 0      , 0      
132 , 380565 , 0      , 0      
133 , 380565 , 0      , 279    
134 , 380585 , 0      , 0      
135 , 380585 , 0      , 0      
136 , 380605 , 0      , 0      
137 , 380605 , 0      , 139    
138 , 380625 , 0      , 0      
139 , 380625 , 0      , 139    
140 , 380645 , 0      , 0      
141 , 380645 , 0      , 279    
142 , 380665 , 139    , 0      
143 , 380665 , 0      , 139    
144 , 380685 , 0      , 0      
145 , 380685 , 0      , 139    
146 , 380705 , 0      , 0      
147 , 380705 , 0      , 279    
148 , 380725 , 0      , 0      
149 , 380725 , 0      , 139    
150 , 380745 , 139    , 0      
151 , 380745 , 0      , 279    
152 , 380765 , 0      , 0      
153 , 380765 , 0      , 279    
154 , 380785 , 0      , 0      
155 , 380785 , 0      , 139    
156 , 380805 , 0      , 0      
157 , 380805 , 0      , 419    
158 , 380825 , 139    , 0      
159 , 380825 , 0      , 139    
160 , 380845 , 0      , 0      
161 , 380845 , 0      , 419    
162 , 380865 , 0      , 0      
163 , 380865 , 0      , 419    
164 , 380885 , 0      , 0      
165 , 380885 , 0      , 279    
166 , 380905 , 0      , 0      
167 , 380905 , 0      , 419    
168 , 380925 , 0      , 0      
169 , 380925 , 0      , 419    
170 , 380945 , 0      , 0      
171 , 380945 , 0      , 279    
172 , 380965 , 0      , 0      
173 , 380965 , 0      , 419    
174 , 380985 , 0      , 0      
175 , 380985 , 0      , 559    
176 , 381005 , 0      , 0      
177 , 381005 , 0      , 419    
178 , 381025 , 0      , 0      
179 , 381025 , 0      , 559    
180 , 381045 , 0      , 0      
181 , 381045 , 0      , 419    
182 , 381065 , 0      , 0      
183 , 381065 , 0      , 419    
184 , 381085 , 0      , 0      
185 , 381085 , 0      , 559    
186 , 381105 , 0      , 0      
187 , 381105 , 0      , 559    
188 , 381125 , 0      , 0      
189 , 381125 , 0      , 559    
190 , 381145 , 0      , 0      
191 , 381145 , 0      , 559    
192 , 381165 , 0      , 0      
193 , 381165 , 0      , 699    
194 , 381185 , 0      , 0      
195 , 381185 , 0      , 699    
196 , 381205 , 0      , 0      
197 , 381205 , 0      , 559    
198 , 381225 , 139    , 0      
199 , 381225 , 0      , 699    
200 , 381245 , 0      , 0      
201 , 381245 , 0      , 699    
202 , 381265 , 0      , 0      
203 , 381265 , 0      , 559    
204 , 381285 , 0      , 0      
205 , 381285 , 0      , 839    
206 , 381305 , 0      , 0      
207 , 381305 , 0      , 699    
208 , 716560 , 0      , 0      
209 , 716560 , 0      , 0      
210 , 716580 , 0      , 0      
211 , 716580 , 0      , 0      
212 , 716600 , 0      , 0      
213 , 716600 , 0      , 0      
214 , 716620 , 0      , 0      
215 , 716620 , 0      , 0      
216 , 716640 , 0      , 0      
217 , 716640 , 0      , 0      
218 , 716660 , 0      , 0      
219 , 716660 , 0      , 0      
220 , 716680 , 0      , 0      
221 , 716680 , 0      , 0      
222 , 716700 , 0      , 0      
223 , 716700 , 0      , 0      
224 , 716720 , 0      , 0      
225 , 716720 , 0      , 0      
226 , 716740 , 0      , 0      
227 , 716740 , 0      , 0      
228 , 716760 , 0      , 0      
229 , 716760 , 0      , 0      
230 , 716780 , 0      , 0      
231 , 716780 , 0      , 0      
232 , 716800 , 0      , 0      
233 , 716800 , 0      , 0      
234 , 716820 , 0      , 0      
235 , 716820 , 0      , 0      
236 , 716840 , 0      , 0      
237 , 716840 , 0      , 0      
238 , 716860 , 0      , 0      
239 , 716860 , 0      , 0      
240 , 716880 , 0      , 0      
241 , 716880 , 0      , 0      
242 , 716900 , 0      , 0      
243 , 716900 , 0      , 0      
244 , 716920 , 0      , 0      
245 , 716920 , 0      , 0      
246 , 716940 , 0      , 0      
247 , 716940 , 0      , 0      
248 , 716960 , 0      , 0      
249 , 716960 , 0      , 0      
250 , 716980 , 0      , 0      
251 , 716980 , 0      , 0      
252 , 717000 , 0      , 0      
253 , 717000 , 0      , 0      
254 , 717020 , 0      , 0      
255 , 717020 , 0      , 0      
256 , 717040 , 0      , 0      
257 , 717040 , 0      , 0      
258 , 717060 , 0      , 0      
259 , 717060 , 0      , 0      
260 , 717080 , 0      , 0      
261 , 717080 , 0      , 0      
262 , 717100 , 0      , 0      
263 , 717100 , 0      , 0      
264 , 717120 , 0      , 0      
265 , 717120 , 0      , 0      
266 , 717140 , 0      , 0      
267 , 717140 , 0      , 0      
268 , 717160 , 0      , 0      
269 , 717160 , 0      , 0      
270 , 717180 , 0      , 0      
271 , 717180 , 0      , 0      
272 , 717200 , 0      , 0      
273 , 717200 , 0      , 0      
274 , 717220 , 0      , 0      
275 , 717220 , 0      , 0      
276 , 717240 , 0      , 0      
277 , 717240 , 0      , 0      
278 , 717260 , 0      , 0      
279 , 717260 , 0      , 0      
280 , 717280 , 0      , 0      
281 , 717280 , 0      , 0      
282 , 717300 , 0      , 0      
283 , 717300 , 0      , 0      
284 , 717320 , 0      , 0      
285 , 717320 , 0      , 0      
286 , 717340 , 0      , 0      
287 , 717340 , 0      , 0      
288 , 717360 , 0      , 0      
289 , 717360 , 0      , 0      
290 , 717380 , 0      , 0      
291 , 717380 , 0      , 139    
292 , 717400 , 0      , 0      
293 , 717400 , 0      , 279    
294 , 717420 , 0      , 0      
295 , 717420 , 0      , 0      
296 , 717440 , 0      , 0      
297 , 717440 , 0      , 0      
298 , 717460 , 0      , 0      
299 , 717460 , 0      , 0      
300 , 717480 , 0      , 0      
301 , 717480 , 0      , 0      
302 , 717500 , 0      , 0      
303 , 717500 , 0      , 0      
304 , 717520 , 0      , 0      
305 , 717520 , 0      , 139    
306 , 717540 , 0      , 0      
307 , 717540 , 0      , 0      
308 , 717560 , 0      , 0      
309 , 717560 , 0      , 0      
310 , 717580 , 0      , 0      
311 , 717580 , 0      , 0      
312 , 717600 , 0      , 0      
313 , 717600 , 0      , 0      
314 , 717620 , 0      , 0      
315 , 717620 , 0      , 139    
316 , 717640 , 0      , 0      
317 , 717640 , 0      , 0      
318 , 717660 , 0      , 0      
319 , 717660 , 0      , 0      
320 , 717680 , 0      , 0      
321 , 717680 , 0      , 0      
322 , 717700 , 0      , 0      
323 , 717700 , 0      , 139    
324 , 717720 , 0      , 0      
325 , 717720 , 0      , 139    
326 , 717740 , 0      , 0      
327 , 717740 , 0      , 0      
328 , 717760 , 0      , 0      
329 , 717760 , 0      , 139    
330 , 717780 , 0      , 0      
331 , 717780 , 0      , 0      
332 , 717800 , 0      , 0      
333 , 717800 , 0      , 139    
334 , 717820 , 0      , 0      
335 , 717820 , 0      , 139    
336 , 717840 , 0      , 0      
337 , 717840 , 0      , 139    
338 , 717860 , 0      , 0      
339 , 717860 , 0      , 139    
340 , 717880 , 0      , 0      
341 , 717880 , 0      , 139    
342 , 717900 , 0      , 0      
343 , 717900 , 0      , 0      
344 , 717920 , 0      , 0      
345 , 717920 , 0      , 279    
346 , 717940 , 0      , 0      
347 , 717940 , 0      , 139    
348 , 717960 , 0      , 0      
349 , 717960 , 0      , 139    
350 , 717980 , 0      , 0      
351 , 717980 , 0      , 279    
352 , 718000 , 0      , 0      
353 , 718000 , 0      , 139    
354 , 718020 , 0      , 0      
355 , 718020 , 0      , 279    
356 , 718040 , 0      , 0      
357 , 718040 , 0      , 279    
358 , 718060 , 0      , 0      
359 , 718060 , 0      , 139    
360 , 718080 , 0      , 0      
361 , 718080 , 0      , 279    
362 , 718100 , 0      , 0      
363 , 718100 , 0      , 279    
364 , 718120 , 0      , 0      
365 , 718120 , 0      , 279    
366 , 718140 , 0      , 0      
367 , 718140 , 0      , 279    
368 , 718160 , 0      , 0      
369 , 718160 , 0      , 419    
370 , 718180 , 0      , 0      
371 , 718180 , 0      , 419    
372 , 718200 , 0      , 0      
373 , 718200 , 0      , 279    
374 , 718220 , 0      , 0      
375 , 718220 , 0      , 419    
376 , 718240 , 0      , 0      
377 , 718240 , 0      , 419    
378 , 718260 , 0      , 0      
379 , 718260 , 0      , 279    
380 , 718280 , 0      , 0      
381 , 718280 , 0      , 559    
382 , 718300 , 0      , 0      
383 , 718300 , 0      , 419    
384 , 718320 , 0      , 0      
385 , 718320 , 0      , 559    
386 , 718340 , 0      , 0      
387 , 718340 , 0      , 419    
388 , 718360 , 0      , 0      
389 , 718360 , 0      , 559    
390 , 718380 , 0      , 0      
391 , 718380 , 0      , 559    
392 , 718400 , 139    , 0      
393 , 718400 , 0      , 559    
394 , 718420 , 0      , 0      
395 , 718420 , 0      , 559    
396 , 718440 , 0      , 0      
397 , 718440 , 0      , 559    
398 , 718460 , 139    , 0      
399 , 718460 , 0      , 559    
400 , 718480 , 0      , 0      
401 , 718480 , 0      , 699    
402 , 718500 , 0      , 0      
403 , 718500 , 0      , 559    
404 , 718520 , 139    , 0      
405 , 718520 , 0      , 699    
406 , 718540 , 0      , 0      
407 , 718540 , 0      , 699    
408 , 718560 , 139    , 0      
409 , 718560 , 0      , 699    
410 , 718580 , 139    , 0      
411 , 718580 , 0      , 699    
412 , 718600 , 139    , 0      
413 , 718600 , 0      , 699    
414 , 718620 , 0      , 0      
415 , 718620 , 0      , 839    
416 , 718640 , 139    , 0      
417 , 718640 , 0      , 839    
418 , 718660 , 139    , 0      
419 , 718660 , 0      , 839    
420 , 718680 , 139    , 0      
421 , 718680 , 0      , 839    
422 , 718700 , 139    , 0      
423 , 718700 , 0      , 839    
424 , 718720 , 139    , 0      
425 , 718720 , 0      , 839    
426 , 718740 , 139    , 0      
427 , 718740 , 0      , 979    
428 , 718760 , 279    , 0      
429 , 718760 , 0      , 979    
430 , 718780 , 139    , 0      
431 , 718780 , 0      , 839    
432 , 718800 , 279    , 0      
433 , 718800 , 0      , 979    
434 , 718820 , 139    , 0      
435 , 718820 , 0      , 979    
436 , 718840 , 279    , 0      
437 , 718840 , 0      , 1119   
438 , 718860 , 279    , 0      
439 , 718860 , 0      , 979    
440 , 718880 , 279    , 0      
441 , 718880 , 0      , 979    
442 , 718900 , 279    , 0      
443 , 718900 , 0      , 1119   
444 , 718920 , 279    , 0      
445 , 718920 , 0      , 1119   
446 , 718940 , 279    , 0      
447 , 718940 , 0      , 1119   
448 , 718960 , 419    , 0      
449 , 718960 , 0      , 1119   
450 , 718980 , 279    , 0      
451 , 718980 , 0      , 1119   
452 , 719000 , 419    , 0      
453 , 719000 , 0      , 1259   
454 , 719020 , 419    , 0      
455 , 719020 , 0      , 1259   
456 , 719040 , 279    , 0      
457 , 719040 , 0      , 1119   
458 , 719060 , 419    , 0      
459 , 719060 , 0      , 1259   
460 , 719080 , 559    , 0      
461 , 719080 , 0      , 1259   
462 , 719100 , 419    , 0      
463 , 719100 , 0      , 1399   
464 , 719120 , 419    , 0      
465 , 719120 , 0      , 1259   
466 , 719140 , 559    , 0      
467 , 719140 , 0      , 1259   
468 , 719160 , 419    , 0      
469 , 719160 , 0      , 1399   
470 , 719180 , 559    , 0      
471 , 719180 , 0      , 1399   
472 , 719200 , 559    , 0      
473 , 719200 , 0      , 1399   
474 , 719220 , 559    , 0      
475 , 719220 , 0      , 1399   
476 , 719240 , 559    , 0      
477 , 719240 , 0      , 1399   
478 , 719260 , 699    , 0      
479 , 719260 , 0      , 1399   
480 , 719280 , 559    , 0      
481 , 719280 , 0      , 1539   
482 , 719300 , 699    , 0      
483 , 719300 , 0      , 1539   
484 , 719320 , 699    , 0      
485 , 719320 , 0      , 1539   
486 , 719340 , 699    , 0      
487 , 719340 , 0      , 1539   
488 , 719360 , 699    , 0      
489 , 719360 , 0      , 1539   
490 , 719380 , 699    , 0      
491 , 719380 , 0      , 1539   
492 , 719400 , 699    , 0      
493 , 719400 , 0      , 1679   
494 , 719420 , 699    , 0      
495 , 719420 , 0      , 1539   
496 , 719440 , 979    , 0      
497 , 719440 , 0      , 1679   
498 , 719460 , 699    , 0      
499 , 719460 , 0      , 1539   
500 , 719480 , 839    , 0      
501 , 719480 , 0      , 1679   
502 , 719500 , 699    , 0      
503 , 719500 , 0      , 1679   
504 , 719520 , 1119   , 0      
505 , 719520 , 0      , 1819   
506 , 719540 , 839    , 0      
507 , 719540 , 0      , 1819   
508 , 719560 , 839    , 0      
509 , 719560 , 0      , 1679   
510 , 719580 , 979    , 0      
511 , 719580 , 0      , 1819   
512 , 719600 , 979    , 0      
513 , 719600 , 0      , 1819   
514 , 719620 , 839    , 0      
515 , 719620 , 0      , 1679   
516 , 719640 , 1119   , 0      
517 , 719640 , 0      , 1959   
518 , 719660 , 979    , 0      
519 , 719660 , 0      , 1819   
520 , 719680 , 979    , 0      
521 , 719680 , 0      , 1819   
522 , 719700 , 979    , 0      
523 , 719700 , 0      , 1959   
524 , 719720 , 1119   , 0      
525 , 719720 , 0      , 1959   
526 , 719740 , 979    , 0      
527 , 719740 , 0      , 1819   
528 , 719760 , 1119   , 0      
529 , 719760 , 0      , 1959   
530 , 719780 , 979    , 0      
531 , 719780 , 0      , 1959   
532 , 719800 , 1259   , 0      
533 , 719800 , 0      , 1959   
534 , 719820 , 1119   , 0      
535 , 719820 , 0      , 2099   
536 , 719840 , 1259   , 0      
537 , 719840 , 0      , 1959   
538 , 719860 , 1119   , 0      
539 , 719860 , 0      , 1959   
540 , 719880 , 1259   , 0      
541 , 719880 , 0      , 1959   
542 , 719900 , 1259   , 0      
543 , 719900 , 0      , 2099   
544 , 719920 , 1259   , 0      
545 , 719920 , 0      , 2099   
546 , 719940 , 1259   , 0      
547 , 719940 , 0      , 2099   
548 , 719960 , 1259   , 0      
549 , 719960 , 0      , 2099   
550 , 719980 , 1259   , 0      
551 , 719980 , 0      , 2099   
552 , 720000 , 1259   , 0      
553 , 720000 , 0      , 2239   
554 , 720020 , 1399   , 0      
555 , 720020 , 0      , 2099   
556 , 720040 , 1399   , 0      
557 , 720040 , 0      , 2239   
558 , 720060 , 1399   , 0      
559 , 720060 , 0      , 2239   
560 , 720080 , 1399   , 0      
561 , 720080 , 0      , 2239   
562 , 720100 , 1399   , 0      
563 , 720100 , 0      , 2239   
564 , 720120 , 1539   , 0      
565 , 720120 , 0      , 2099   
566 , 720140 , 1399   , 0      
567 , 720140 , 0      , 2239   
568 , 720160 , 1539   , 0      
569 , 720160 , 0      , 2239   
570 , 720180 , 1539   , 0      
571 , 720180 , 0      , 2239   
572 , 720200 , 1539   , 0      
573 , 720200 , 0      , 2239   
574 , 720220 , 1539   , 0      
575 , 720220 , 0      , 2379   
576 , 720240 , 1539   , 0      
577 , 720240 , 0      , 2379   
578 , 720260 , 1539   , 0      
579 , 720260 , 0      , 2239   
580 , 720280 , 1539   , 0      
581 , 720280 , 0      , 2519   
582 , 720300 , 1679   , 0      
583 , 720300 , 0      , 2379   
584 , 720320 , 1679   , 0      
585 , 720320 , 0      , 2239   
586 , 720340 , 1539   , 0      
587 , 720340 , 0      , 2379   
588 , 720360 , 1679   , 0      
589 , 720360 , 0      , 2519   
590 , 720380 , 1679   , 0      
591 , 720380 , 0      , 2379   
592 , 720400 , 1679   , 0      
593 , 720400 , 0      , 2519   
594 , 720420 , 1679   , 0      
595 , 720420 , 0      , 2519   
596 , 720440 , 1679   , 0      
597 , 720440 , 0      , 2379   
598 , 720460 , 1819   , 0      
599 , 720460 , 0      , 2519   
600 , 720480 , 1679   , 0      
601 , 720480 , 0      , 2519   
602 , 720500 , 1819   , 0      
603 , 720500 , 0      , 2519   
604 , 720520 , 1819   , 0      
605 , 720520 , 0      , 2519   
606 , 720540 , 1679   , 0      
607 , 720540 , 0      , 2519   
608 , 720560 , 1819   , 0      
609 , 720560 , 0      , 2519   
610 , 720580 , 1819   , 0      
611 , 720580 , 0      , 2659   
612 , 720600 , 1959   , 0      
