98  , 604378 , 2      , 0      
99  , 604498 , 2      , 0      
100 , 604618 , 2      , 0      
101 , 604738 , 2      , 0      
102 , 604858 , 2      , 0      
103 , 604978 , 2      , 0      
104 , 605098 , 2      , 0      
105 , 605218 , 2      , 0      
106 , 605338 , 2      , 0      
107 , 605458 , 2      , 0      
108 , 760251 , 2      , 0      
109 , 760371 , 2      , 0      
110 , 760491 , 2      , 0      
111 , 760611 , 2      , 0      
112 , 760731 , 2      , 0      
113 , 760851 , 2      , 0      
114 , 760971 , 2      , 0      
115 , 761091 , 2      , 0      
116 , 761211 , 2      , 0      
117 , 761331 , 2      , 0      
118 , 761451 , 2      , 0      
119 , 761571 , 2      , 0      
120 , 761691 , 2      , 0      
121 , 761811 , 2      , 0      
122 , 761931 , 2      , 0      
123 , 762051 , 2      , 0      
124 , 762171 , 2      , 0      
125 , 762291 , 2      , 0      
126 , 762411 , 2      , 0      
127 , 762531 , 2      , 0      
128 , 762651 , 2      , 0      
129 , 762771 , 2      , 0      
130 , 762891 , 2      , 0      
131 , 763011 , 2      , 0      
132 , 763131 , 2      , 0      
133 , 763251 , 2      , 0      
134 , 763371 , 2      , 0      
135 , 763491 , 2      , 0      
136 , 763611 , 2      , 0      
137 , 763731 , 2      , 0      
138 , 763851 , 2      , 0      
139 , 763971 , 2      , 0      
140 , 764091 , 2      , 0      
141 , 764211 , 2      , 0      
142 , 764331 , 2      , 0      
143 , 764451 , 2      , 0      
144 , 764571 , 2      , 0      
145 , 764691 , 2      , 0      
146 , 764811 , 2      , 0      
147 , 764931 , 2      , 0      
148 , 765051 , 2      , 0      
149 , 765171 , 2      , 0      
150 , 765291 , 2      , 0      
151 , 765411 , 2      , 0      
152 , 765531 , 2      , 0      
153 , 765651 , 2      , 0      
154 , 765771 , 2      , 0      
155 , 765891 , 2      , 0      
156 , 766011 , 2      , 0      
157 , 766131 , 2      , 0      
158 , 766251 , 2      , 0      
159 , 766371 , 2      , 0      
160 , 766491 , 2      , 0      
161 , 766611 , 2      , 0      
162 , 766731 , 2      , 0      
163 , 766851 , 2      , 0      
164 , 766971 , 2      , 0      
165 , 767091 , 2      , 0      
166 , 767211 , 2      , 0      
167 , 767331 , 2      , 0      
168 , 767451 , 2      , 0      
169 , 767571 , 2      , 0      
170 , 767691 , 2      , 0      
171 , 767811 , 2      , 0      
172 , 767931 , 2      , 0      
173 , 768051 , 2      , 0      
174 , 768171 , 2      , 0      
175 , 768291 , 2      , 0      
176 , 768411 , 2      , 0      
177 , 768531 , 2      , 0      
178 , 768651 , 2      , 0      
179 , 768771 , 2      , 0      
180 , 768891 , 2      , 0      
181 , 769011 , 2      , 0      
182 , 769131 , 2      , 0      
183 , 769251 , 2      , 0      
184 , 769371 , 2      , 0      
185 , 769491 , 2      , 0      
186 , 769611 , 2      , 0      
187 , 769731 , 2      , 0      
188 , 769851 , 2      , 0      
189 , 769971 , 2      , 0      
190 , 770091 , 2      , 0      
191 , 770211 , 2      , 0      
192 , 770331 , 2      , 0      
193 , 770451 , 2      , 0      
194 , 770571 , 2      , 0      
195 , 770691 , 2      , 0      
196 , 770811 , 2      , 0      
197 , 770931 , 2      , 0      
198 , 771051 , 2      , 0      
199 , 771171 , 2      , 0      
200 , 771291 , 2      , 0      
201 , 771411 , 2      , 0      
202 , 771531 , 2      , 0      
203 , 771651 , 2      , 0      
204 , 771771 , 2      , 0      
205 , 771891 , 2      , 0      
206 , 772011 , 2      , 0      
207 , 772131 , 2      , 0      
208 , 772251 , 2      , 0      
209 , 772371 , 2      , 0      
210 , 772491 , 2      , 0      
