621 , 915304 , 3499   
622 , 915324 , 3219   
623 , 915344 , 3499   
624 , 915364 , 3499   
625 , 915384 , 3359   
626 , 915404 , 3359   
627 , 915424 , 3359   
628 , 915444 , 3499   
629 , 915464 , 3359   
630 , 915484 , 3359   
631 , 915504 , 3359   
632 , 915524 , 3499   
633 , 915544 , 3499   
634 , 915564 , 3359   
635 , 915584 , 3359   
636 , 915604 , 3499   
637 , 915624 , 3359   
638 , 915644 , 3499   
639 , 915664 , 3359   
640 , 915684 , 3359   
641 , 915704 , 3499   
642 , 915724 , 3359   
643 , 915744 , 3359   
644 , 915764 , 3499   
645 , 915784 , 3359   
646 , 915804 , 3499   
647 , 915824 , 3359   
648 , 915844 , 3359   
649 , 915864 , 3499   
650 , 915884 , 3359   
651 , 915904 , 3359   
652 , 915924 , 3359   
653 , 915944 , 3079   
654 , 915964 , 2799   
655 , 915984 , 2659   
656 , 916004 , 2939   
657 , 916024 , 2799   
658 , 916044 , 2939   
659 , 916064 , 2799   
660 , 916084 , 2939   
661 , 916104 , 2659   
662 , 916124 , 2799   
663 , 916144 , 3219   
664 , 916164 , 2939   
665 , 916184 , 3079   
666 , 916204 , 2939   
667 , 916224 , 2799   
668 , 916244 , 2939   
669 , 916264 , 2939   
670 , 916284 , 3079   
671 , 916304 , 2799   
672 , 916324 , 3219   
673 , 916344 , 2799   
674 , 916364 , 3079   
675 , 916384 , 3079   
676 , 916404 , 2939   
677 , 916424 , 2939   
678 , 916444 , 2939   
679 , 916464 , 2939   
680 , 916484 , 3079   
681 , 916504 , 2939   
682 , 916524 , 3079   
683 , 916544 , 3079   
684 , 916564 , 3079   
685 , 916584 , 3079   
686 , 916604 , 3079   
687 , 916624 , 3079   
688 , 916644 , 3079   
689 , 916664 , 3079   
690 , 916684 , 3079   
691 , 916704 , 3079   
692 , 916724 , 3079   
693 , 916744 , 3079   
694 , 916764 , 3219   
695 , 916784 , 3079   
696 , 916804 , 3079   
697 , 916824 , 3079   
698 , 916844 , 3219   
699 , 916864 , 3219   
700 , 916884 , 2939   
701 , 916904 , 3079   
702 , 916924 , 3219   
703 , 916944 , 3219   
704 , 916964 , 3079   
705 , 916984 , 3079   
706 , 917004 , 3219   
707 , 917024 , 3219   
708 , 917044 , 3219   
709 , 917064 , 3079   
710 , 917084 , 3219   
711 , 917104 , 3219   
712 , 917124 , 3219   
713 , 917144 , 3079   
714 , 917164 , 3219   
715 , 917184 , 3219   
716 , 917204 , 3219   
717 , 917224 , 3219   
718 , 917244 , 3079   
719 , 917264 , 3219   
720 , 917284 , 3359   
721 , 917304 , 3219   
722 , 917324 , 3079   
723 , 917344 , 3219   
724 , 917364 , 3359   
725 , 917384 , 3219   
726 , 917404 , 3079   
727 , 917424 , 3079   
728 , 917444 , 3359   
729 , 917464 , 3219   
730 , 917484 , 3219   
731 , 917504 , 3219   
732 , 917524 , 3219   
733 , 917544 , 3219   
734 , 917564 , 3219   
735 , 917584 , 3219   
736 , 917604 , 3219   
737 , 917624 , 3079   
738 , 917644 , 3359   
739 , 917664 , 3219   
740 , 917684 , 3219   
741 , 917704 , 3219   
742 , 917724 , 3219   
743 , 917744 , 3219   
744 , 917764 , 3359   
745 , 917784 , 3359   
746 , 917804 , 3359   
747 , 917824 , 3079   
748 , 917844 , 3219   
749 , 917864 , 3219   
750 , 917884 , 3499   
751 , 917904 , 3219   
752 , 917924 , 3359   
753 , 917944 , 3219   
754 , 917964 , 3359   
755 , 917984 , 3219   
756 , 918004 , 3219   
757 , 918024 , 3359   
758 , 918044 , 3359   
759 , 918064 , 3219   
760 , 918084 , 3359   
761 , 918104 , 3359   
762 , 918124 , 3359   
763 , 918144 , 3219   
764 , 918164 , 3219   
765 , 918184 , 3359   
766 , 918204 , 3359   
767 , 918224 , 3219   
768 , 918244 , 3219   
769 , 918264 , 3359   
770 , 918284 , 3359   
771 , 918304 , 3359   
772 , 918324 , 3359   
773 , 918344 , 3219   
774 , 918364 , 3359   
775 , 918384 , 3359   
776 , 918404 , 3219   
777 , 918424 , 3359   
778 , 918444 , 3359   
779 , 918464 , 3359   
780 , 918484 , 3359   
781 , 918504 , 3219   
782 , 918524 , 3359   
783 , 918544 , 3219   
784 , 918564 , 3499   
785 , 918584 , 3219   
786 , 918604 , 3359   
787 , 918624 , 3359   
788 , 918644 , 3359   
789 , 918664 , 3359   
790 , 918684 , 3359   
791 , 918704 , 3359   
792 , 918724 , 3359   
793 , 918744 , 3219   
794 , 918764 , 3219   
795 , 918784 , 3499   
796 , 918804 , 3359   
797 , 918824 , 3359   
798 , 918844 , 3219   
799 , 918864 , 3359   
800 , 918884 , 3359   
801 , 918904 , 3219   
802 , 918924 , 3219   
803 , 918944 , 3499   
804 , 918964 , 3359   
805 , 918984 , 3219   
806 , 919004 , 3359   
807 , 919024 , 3359   
808 , 919044 , 3499   
809 , 919064 , 3219   
810 , 919084 , 3219   
811 , 919104 , 3499   
812 , 919124 , 3359   
813 , 919144 , 3359   
814 , 919164 , 3219   
815 , 919184 , 3359   
816 , 919204 , 3359   
817 , 919224 , 3219   
818 , 919244 , 3219   
819 , 919264 , 3499   
820 , 919284 , 3219   
821 , 919304 , 2659   
822 , 919324 , 2799   
823 , 919344 , 2659   
824 , 919364 , 2939   
825 , 919384 , 2799   
826 , 919404 , 2939   
827 , 919424 , 2379   
828 , 919444 , 2939   
829 , 919464 , 2659   
830 , 919484 , 3079   
831 , 919504 , 2939   
832 , 919524 , 2939   
833 , 919544 , 2799   
834 , 919564 , 2939   
835 , 919584 , 2799   
836 , 919604 , 2939   
837 , 919624 , 2939   
838 , 919644 , 2939   
839 , 919664 , 2939   
840 , 919684 , 2939   
841 , 919704 , 2939   
842 , 919724 , 2799   
843 , 919744 , 3079   
844 , 919764 , 3079   
845 , 919784 , 2799   
846 , 919804 , 3079   
847 , 919824 , 2939   
848 , 919844 , 3079   
849 , 919864 , 2939   
850 , 919884 , 2939   
851 , 919904 , 2939   
852 , 919924 , 3079   
853 , 919944 , 3079   
854 , 919964 , 3079   
855 , 919984 , 2939   
856 , 920004 , 3079   
857 , 920024 , 3079   
858 , 920044 , 3079   
859 , 920064 , 3079   
860 , 920084 , 3079   
861 , 920104 , 3079   
862 , 920124 , 3079   
863 , 920144 , 2939   
864 , 920164 , 3079   
865 , 920184 , 3079   
866 , 920204 , 3219   
867 , 920224 , 3079   
868 , 920244 , 3079   
869 , 920264 , 3079   
870 , 920284 , 3219   
871 , 920304 , 3079   
872 , 920324 , 3079   
873 , 920344 , 3079   
874 , 920364 , 3219   
875 , 920384 , 3079   
876 , 920404 , 3219   
877 , 920424 , 3079   
878 , 920444 , 3219   
879 , 920464 , 3219   
880 , 920484 , 3079   
881 , 920504 , 3219   
882 , 920524 , 3079   
883 , 920544 , 3219   
884 , 920564 , 3219   
885 , 920584 , 3079   
886 , 920604 , 3079   
887 , 920624 , 3219   
888 , 920644 , 3219   
889 , 920664 , 3219   
890 , 920684 , 3219   
891 , 920704 , 3079   
892 , 920724 , 3359   
893 , 920744 , 3219   
894 , 920764 , 3079   
895 , 920784 , 3219   
896 , 920804 , 3219   
897 , 920824 , 3219   
898 , 920844 , 3219   
899 , 920864 , 3219   
900 , 920884 , 3219   
901 , 920904 , 3219   
902 , 920924 , 3219   
903 , 920944 , 3219   
904 , 920964 , 3219   
905 , 920984 , 3359   
906 , 921004 , 3219   
907 , 921024 , 3219   
908 , 921044 , 3219   
909 , 921064 , 3219   
910 , 921084 , 3219   
911 , 921104 , 3219   
912 , 921124 , 3359   
913 , 921144 , 3219   
914 , 921164 , 2659   
915 , 921184 , 2799   
916 , 921204 , 2659   
917 , 921224 , 2799   
918 , 921244 , 2659   
919 , 921264 , 2799   
920 , 921284 , 2799   
921 , 921304 , 2799   
922 , 921324 , 2379   
923 , 921344 , 2799   
924 , 921364 , 3079   
925 , 921384 , 2659   
926 , 921404 , 3079   
927 , 921424 , 2659   
928 , 921444 , 2939   
929 , 921464 , 2799   
930 , 921484 , 2939   
931 , 921504 , 2799   
932 , 921524 , 2939   
933 , 921544 , 2799   
934 , 921564 , 2939   
935 , 921584 , 2939   
936 , 921604 , 2939   
937 , 921624 , 2939   
938 , 921644 , 2939   
939 , 921664 , 2939   
940 , 921684 , 2939   
941 , 921704 , 3079   
942 , 921724 , 2939   
943 , 921744 , 2939   
944 , 921764 , 2939   
945 , 921784 , 2939   
946 , 921804 , 2939   
947 , 921824 , 3079   
948 , 921844 , 2939   
949 , 921864 , 2939   
950 , 921884 , 3079   
951 , 921904 , 3079   
952 , 921924 , 3079   
953 , 921944 , 2939   
954 , 921964 , 3079   
955 , 921984 , 2939   
956 , 922004 , 3219   
957 , 922024 , 3079   
958 , 922044 , 2939   
959 , 922064 , 3079   
960 , 922084 , 3079   
961 , 922104 , 3079   
962 , 922124 , 3079   
963 , 922144 , 3079   
964 , 922164 , 3079   
965 , 922184 , 3079   
966 , 922204 , 3079   
967 , 922224 , 3079   
968 , 922244 , 3079   
969 , 922264 , 3219   
970 , 922284 , 3079   
971 , 922304 , 3079   
972 , 922324 , 3219   
973 , 922344 , 3079   
974 , 922364 , 3079   
975 , 922384 , 3079   
976 , 922404 , 3079   
977 , 922424 , 3219   
978 , 922444 , 3079   
979 , 922464 , 3079   
980 , 922484 , 3219   
981 , 922504 , 3079   
982 , 922524 , 3219   
983 , 922544 , 3219   
984 , 922564 , 3079   
985 , 922584 , 3219   
986 , 922604 , 3079   
987 , 922624 , 3219   
988 , 922644 , 3219   
989 , 922664 , 3219   
990 , 922684 , 3079   
991 , 922704 , 3219   
992 , 922724 , 3359   
993 , 922744 , 3079   
994 , 922764 , 3079   
995 , 922784 , 3359   
996 , 922804 , 3219   
997 , 922824 , 3079   
998 , 922844 , 3219   
999 , 922864 , 3219   
1000, 922884 , 3219   
1001, 922904 , 3219   
1002, 922924 , 3219   
1003, 922944 , 3079   
1004, 922964 , 3359   
1005, 922984 , 3219   
1006, 923004 , 3079   
1007, 923024 , 3219   
1008, 923044 , 3219   
1009, 923064 , 3219   
1010, 923084 , 3219   
1011, 923104 , 3219   
1012, 923124 , 3219   
1013, 923144 , 3219   
1014, 923164 , 3219   
1015, 923184 , 3359   
1016, 923204 , 3219   
1017, 923224 , 2939   
1018, 923244 , 2659   
1019, 923264 , 2659   
1020, 923284 , 2659   
1021, 923304 , 2939   
1022, 923324 , 2799   
1023, 923344 , 2659   
1024, 923364 , 2799   
1025, 923384 , 2519   
1026, 923404 , 2799   
1027, 923424 , 2939   
1028, 923444 , 2939   
1029, 923464 , 2799   
1030, 923484 , 2799   
1031, 923504 , 2799   
1032, 923524 , 2799   
1033, 923544 , 2939   
1034, 923564 , 2939   
1035, 923584 , 2939   
1036, 923604 , 2799   
1037, 923624 , 2939   
1038, 923644 , 2799   
1039, 923664 , 2799   
1040, 923684 , 2939   
1041, 923704 , 2939   
1042, 923724 , 3079   
1043, 923744 , 2939   
1044, 923764 , 2799   
1045, 923784 , 2939   
1046, 923804 , 2939   
1047, 923824 , 3079   
1048, 923844 , 2799   
1049, 923864 , 2939   
1050, 923884 , 3219   
1051, 923904 , 2939   
1052, 923924 , 2939   
1053, 923944 , 3079   
1054, 923964 , 2939   
1055, 923984 , 3079   
1056, 924004 , 2939   
1057, 924024 , 3079   
1058, 924044 , 2939   
1059, 924064 , 3079   
1060, 924084 , 3079   
1061, 924104 , 2939   
1062, 924124 , 3079   
1063, 924144 , 3079   
1064, 924164 , 3219   
1065, 924184 , 2939   
1066, 924204 , 3219   
1067, 924224 , 2939   
1068, 924244 , 3219   
1069, 924264 , 3079   
1070, 924284 , 3079   
1071, 924304 , 3079   
1072, 924324 , 3079   
1073, 924344 , 3219   
1074, 924364 , 3079   
1075, 924384 , 3079   
1076, 924404 , 3079   
1077, 924424 , 3219   
1078, 924444 , 3079   
1079, 924464 , 3079   
1080, 924484 , 3219   
1081, 924504 , 3079   
1082, 924524 , 3219   
1083, 924544 , 3079   
1084, 924564 , 3079   
1085, 924584 , 3219   
1086, 924604 , 3079   
1087, 924624 , 3079   
1088, 924644 , 3079   
