170 , 285798 , 139    , 0      
171 , 285798 , 0      , 419    
172 , 285818 , 0      , 0      
173 , 285818 , 0      , 419    
174 , 285838 , 139    , 0      
175 , 285838 , 0      , 419    
176 , 285858 , 0      , 0      
177 , 285858 , 0      , 419    
178 , 285878 , 0      , 0      
179 , 285878 , 0      , 559    
180 , 285898 , 139    , 0      
181 , 285898 , 0      , 419    
182 , 285918 , 0      , 0      
183 , 285918 , 0      , 559    
184 , 285938 , 139    , 0      
185 , 285938 , 0      , 419    
186 , 285958 , 0      , 0      
187 , 285958 , 0      , 559    
188 , 285978 , 139    , 0      
189 , 285978 , 0      , 559    
190 , 285998 , 139    , 0      
191 , 285998 , 0      , 699    
192 , 286018 , 139    , 0      
193 , 286018 , 0      , 559    
194 , 286038 , 0      , 0      
195 , 286038 , 0      , 559    
196 , 286058 , 139    , 0      
197 , 286058 , 0      , 699    
198 , 286078 , 139    , 0      
199 , 286078 , 0      , 559    
200 , 286098 , 139    , 0      
201 , 286098 , 0      , 839    
202 , 286118 , 139    , 0      
203 , 286118 , 0      , 699    
204 , 286138 , 139    , 0      
205 , 286138 , 0      , 699    
206 , 286158 , 279    , 0      
207 , 286158 , 0      , 839    
208 , 286178 , 0      , 0      
209 , 286178 , 0      , 699    
210 , 286198 , 279    , 0      
211 , 286198 , 0      , 699    
212 , 286218 , 279    , 0      
213 , 286218 , 0      , 839    
214 , 286238 , 139    , 0      
215 , 286238 , 0      , 839    
216 , 286258 , 139    , 0      
217 , 286258 , 0      , 839    
218 , 286278 , 279    , 0      
219 , 286278 , 0      , 839    
220 , 286298 , 139    , 0      
221 , 286298 , 0      , 979    
222 , 286318 , 279    , 0      
223 , 286318 , 0      , 979    
224 , 286338 , 279    , 0      
225 , 286338 , 0      , 839    
226 , 286358 , 279    , 0      
227 , 286358 , 0      , 979    
228 , 286378 , 279    , 0      
229 , 286378 , 0      , 979    
230 , 286398 , 419    , 0      
231 , 286398 , 0      , 979    
232 , 286418 , 139    , 0      
233 , 286418 , 0      , 979    
234 , 286438 , 419    , 0      
235 , 286438 , 0      , 1119   
236 , 286458 , 279    , 0      
237 , 286458 , 0      , 979    
238 , 286478 , 279    , 0      
239 , 286478 , 0      , 1119   
240 , 286498 , 419    , 0      
241 , 286498 , 0      , 1119   
242 , 286518 , 419    , 0      
243 , 286518 , 0      , 1119   
244 , 286538 , 419    , 0      
245 , 286538 , 0      , 1119   
246 , 286558 , 419    , 0      
247 , 286558 , 0      , 1259   
248 , 286578 , 559    , 0      
249 , 286578 , 0      , 1119   
250 , 286598 , 419    , 0      
251 , 286598 , 0      , 1259   
252 , 286618 , 419    , 0      
253 , 286618 , 0      , 1259   
254 , 286638 , 419    , 0      
255 , 286638 , 0      , 1259   
256 , 286658 , 419    , 0      
257 , 286658 , 0      , 1259   
258 , 286678 , 559    , 0      
259 , 286678 , 0      , 1259   
260 , 286698 , 699    , 0      
261 , 286698 , 0      , 1399   
262 , 286718 , 419    , 0      
263 , 286718 , 0      , 1259   
264 , 286738 , 699    , 0      
265 , 286738 , 0      , 1399   
266 , 286758 , 699    , 0      
267 , 286758 , 0      , 1399   
268 , 286778 , 559    , 0      
269 , 286778 , 0      , 1399   
270 , 286798 , 699    , 0      
271 , 286798 , 0      , 1399   
272 , 286818 , 699    , 0      
273 , 286818 , 0      , 1539   
274 , 286838 , 699    , 0      
275 , 286838 , 0      , 1399   
276 , 286858 , 699    , 0      
277 , 286858 , 0      , 1539   
278 , 286878 , 699    , 0      
279 , 286878 , 0      , 1399   
280 , 286898 , 699    , 0      
281 , 286898 , 0      , 1539   
282 , 286918 , 839    , 0      
283 , 286918 , 0      , 1539   
284 , 286938 , 699    , 0      
285 , 286938 , 0      , 1539   
286 , 286958 , 839    , 0      
287 , 286958 , 0      , 1679   
288 , 286978 , 839    , 0      
289 , 286978 , 0      , 1539   
290 , 286998 , 699    , 0      
291 , 286998 , 0      , 1679   
292 , 287018 , 979    , 0      
293 , 287018 , 0      , 1679   
294 , 287038 , 839    , 0      
295 , 287038 , 0      , 1679   
296 , 287058 , 839    , 0      
297 , 287058 , 0      , 1679   
298 , 287078 , 979    , 0      
299 , 287078 , 0      , 1679   
300 , 287098 , 839    , 0      
301 , 287098 , 0      , 1679   
302 , 287118 , 979    , 0      
303 , 287118 , 0      , 1679   
304 , 287138 , 979    , 0      
305 , 287138 , 0      , 1679   
306 , 287158 , 979    , 0      
307 , 287158 , 0      , 1819   
308 , 287178 , 979    , 0      
309 , 287178 , 0      , 1679   
310 , 287198 , 979    , 0      
311 , 287198 , 0      , 1959   
312 , 287218 , 1119   , 0      
313 , 287218 , 0      , 1819   
314 , 287238 , 979    , 0      
315 , 287238 , 0      , 1819   
316 , 287258 , 1119   , 0      
317 , 287258 , 0      , 1959   
318 , 287278 , 1119   , 0      
319 , 287278 , 0      , 1819   
320 , 287298 , 1119   , 0      
321 , 287298 , 0      , 1959   
322 , 287318 , 1119   , 0      
323 , 287318 , 0      , 1959   
324 , 287338 , 1119   , 0      
325 , 287338 , 0      , 1959   
326 , 287358 , 1259   , 0      
327 , 287358 , 0      , 1959   
328 , 287378 , 1259   , 0      
329 , 287378 , 0      , 1959   
330 , 287398 , 1119   , 0      
331 , 287398 , 0      , 2099   
332 , 287418 , 1259   , 0      
333 , 287418 , 0      , 1959   
334 , 287438 , 1259   , 0      
335 , 287438 , 0      , 1959   
336 , 287458 , 1259   , 0      
337 , 287458 , 0      , 2099   
338 , 287478 , 1259   , 0      
339 , 287478 , 0      , 2099   
340 , 287498 , 1259   , 0      
341 , 287498 , 0      , 2239   
342 , 287518 , 1399   , 0      
343 , 287518 , 0      , 1959   
344 , 287538 , 1399   , 0      
345 , 287538 , 0      , 2239   
346 , 287558 , 1259   , 0      
347 , 287558 , 0      , 2099   
348 , 287578 , 1399   , 0      
349 , 287578 , 0      , 2239   
350 , 287598 , 1539   , 0      
351 , 287598 , 0      , 2099   
352 , 287618 , 1259   , 0      
353 , 287618 , 0      , 2239   
354 , 287638 , 1539   , 0      
355 , 287638 , 0      , 2239   
356 , 287658 , 1399   , 0      
357 , 287658 , 0      , 2239   
358 , 287678 , 1399   , 0      
359 , 287678 , 0      , 2239   
360 , 287698 , 1399   , 0      
361 , 287698 , 0      , 2239   
362 , 287718 , 1679   , 0      
363 , 287718 , 0      , 2239   
364 , 287738 , 1539   , 0      
365 , 287738 , 0      , 2379   
366 , 287758 , 1539   , 0      
367 , 287758 , 0      , 2239   
368 , 287778 , 1539   , 0      
369 , 287778 , 0      , 2379   
370 , 287798 , 1399   , 0      
371 , 287798 , 0      , 2379   
372 , 287818 , 1679   , 0      
373 , 287818 , 0      , 2379   
374 , 287838 , 1539   , 0      
375 , 287838 , 0      , 2379   
376 , 287858 , 1679   , 0      
377 , 287858 , 0      , 2379   
378 , 287878 , 1679   , 0      
379 , 287878 , 0      , 2379   
380 , 287898 , 1539   , 0      
381 , 287898 , 0      , 2379   
382 , 287918 , 1679   , 0      
383 , 287918 , 0      , 2519   
384 , 287938 , 1679   , 0      
385 , 287938 , 0      , 2379   
386 , 287958 , 1679   , 0      
387 , 287958 , 0      , 2519   
388 , 287978 , 1679   , 0      
389 , 287978 , 0      , 2379   
390 , 287998 , 1819   , 0      
391 , 287998 , 0      , 2519   
392 , 288018 , 1679   , 0      
393 , 288018 , 0      , 2519   
394 , 288038 , 1819   , 0      
395 , 288038 , 0      , 2519   
396 , 288058 , 1679   , 0      
397 , 288058 , 0      , 2519   
398 , 288078 , 1819   , 0      
399 , 288078 , 0      , 2659   
400 , 288098 , 1819   , 0      
401 , 288098 , 0      , 2519   
402 , 288118 , 1679   , 0      
403 , 288118 , 0      , 2519   
404 , 288138 , 1959   , 0      
405 , 288138 , 0      , 2659   
406 , 288158 , 1819   , 0      
407 , 288158 , 0      , 2659   
408 , 288178 , 1819   , 0      
409 , 288178 , 0      , 2519   
410 , 288198 , 1819   , 0      
411 , 288198 , 0      , 2659   
412 , 288218 , 1819   , 0      
413 , 288218 , 0      , 2659   
414 , 288238 , 2099   , 0      
415 , 288238 , 0      , 2659   
416 , 288258 , 1819   , 0      
417 , 288258 , 0      , 2659   
418 , 288278 , 1819   , 0      
419 , 288278 , 0      , 2659   
420 , 288298 , 1959   , 0      
421 , 288298 , 0      , 2799   
422 , 288318 , 2099   , 0      
423 , 288318 , 0      , 2519   
424 , 288338 , 1959   , 0      
425 , 288338 , 0      , 2799   
426 , 288358 , 1959   , 0      
427 , 288358 , 0      , 2799   
428 , 288378 , 1959   , 0      
429 , 288378 , 0      , 2659   
430 , 288398 , 2099   , 0      
431 , 288398 , 0      , 2799   
432 , 288418 , 2099   , 0      
433 , 288418 , 0      , 2799   
434 , 288438 , 1959   , 0      
435 , 288438 , 0      , 2659   
436 , 288458 , 2099   , 0      
437 , 288458 , 0      , 2939   
438 , 288478 , 2099   , 0      
439 , 288478 , 0      , 2799   
440 , 288498 , 1959   , 0      
441 , 288498 , 0      , 2659   
442 , 288518 , 2239   , 0      
443 , 288518 , 0      , 2799   
444 , 288538 , 2099   , 0      
445 , 288538 , 0      , 2799   
446 , 288558 , 2099   , 0      
447 , 288558 , 0      , 2799   
448 , 288578 , 2239   , 0      
449 , 288578 , 0      , 2799   
450 , 288598 , 2099   , 0      
451 , 288598 , 0      , 2939   
452 , 288618 , 2099   , 0      
453 , 288618 , 0      , 2799   
454 , 288638 , 2239   , 0      
455 , 288638 , 0      , 2939   
456 , 288658 , 2239   , 0      
457 , 288658 , 0      , 2939   
458 , 288678 , 2239   , 0      
459 , 288678 , 0      , 2799   
460 , 288698 , 2239   , 0      
461 , 288698 , 0      , 2939   
462 , 288718 , 2099   , 0      
463 , 288718 , 0      , 2939   
464 , 288738 , 2379   , 0      
465 , 288738 , 0      , 2799   
466 , 288758 , 2239   , 0      
467 , 288758 , 0      , 3079   
468 , 288778 , 2239   , 0      
469 , 288778 , 0      , 2939   
470 , 288798 , 2379   , 0      
471 , 288798 , 0      , 2939   
472 , 288818 , 2379   , 0      
473 , 288818 , 0      , 2939   
474 , 288838 , 2239   , 0      
475 , 288838 , 0      , 2939   
476 , 288858 , 2379   , 0      
477 , 288858 , 0      , 3079   
478 , 288878 , 2239   , 0      
479 , 288878 , 0      , 2939   
480 , 288898 , 2379   , 0      
481 , 288898 , 0      , 2939   
482 , 288918 , 2379   , 0      
483 , 288918 , 0      , 3079   
484 , 288938 , 2379   , 0      
485 , 288938 , 0      , 3079   
486 , 288958 , 2379   , 0      
487 , 288958 , 0      , 2939   
488 , 288978 , 2519   , 0      
489 , 288978 , 0      , 2939   
490 , 288998 , 2379   , 0      
491 , 288998 , 0      , 3079   
492 , 289018 , 2379   , 0      
493 , 289018 , 0      , 3079   
494 , 289038 , 2519   , 0      
495 , 289038 , 0      , 3079   
496 , 289058 , 2519   , 0      
497 , 289058 , 0      , 3079   
498 , 289078 , 2379   , 0      
499 , 289078 , 0      , 3079   
500 , 289098 , 2519   , 0      
501 , 289098 , 0      , 3079   
502 , 289118 , 2659   , 0      
503 , 289118 , 0      , 3079   
504 , 289138 , 2379   , 0      
505 , 289138 , 0      , 3079   
506 , 289158 , 2659   , 0      
507 , 289158 , 0      , 3079   
508 , 289178 , 2379   , 0      
509 , 289178 , 0      , 3079   
510 , 289198 , 2519   , 0      
511 , 289198 , 0      , 3219   
512 , 289218 , 2659   , 0      
513 , 289218 , 0      , 3079   
514 , 289238 , 2519   , 0      
515 , 289238 , 0      , 3219   
516 , 289258 , 2519   , 0      
517 , 289258 , 0      , 3079   
518 , 289278 , 2659   , 0      
519 , 289278 , 0      , 3079   
520 , 289298 , 2519   , 0      
521 , 289298 , 0      , 3219   
522 , 289318 , 2659   , 0      
523 , 289318 , 0      , 3079   
524 , 289338 , 2519   , 0      
525 , 289338 , 0      , 3079   
526 , 289358 , 2519   , 0      
527 , 289358 , 0      , 3219   
528 , 289378 , 2659   , 0      
529 , 289378 , 0      , 3219   
530 , 289398 , 2659   , 0      
531 , 289398 , 0      , 3079   
532 , 289418 , 2519   , 0      
533 , 289418 , 0      , 3219   
534 , 289438 , 2659   , 0      
535 , 289438 , 0      , 3219   
536 , 289458 , 2799   , 0      
537 , 289458 , 0      , 3079   
538 , 289478 , 2659   , 0      
539 , 289478 , 0      , 3359   
540 , 289498 , 2659   , 0      
541 , 289498 , 0      , 3219   
542 , 289518 , 2799   , 0      
543 , 289518 , 0      , 3219   
544 , 289538 , 2659   , 0      
545 , 289538 , 0      , 3359   
546 , 289558 , 2799   , 0      
547 , 289558 , 0      , 3079   
548 , 289578 , 2799   , 0      
549 , 289578 , 0      , 3359   
550 , 289598 , 2659   , 0      
551 , 289598 , 0      , 3219   
552 , 289618 , 2659   , 0      
553 , 289618 , 0      , 3219   
554 , 289638 , 2799   , 0      
555 , 289638 , 0      , 3219   
556 , 289658 , 2939   , 0      
557 , 289658 , 0      , 3079   
558 , 289678 , 2799   , 0      
559 , 289678 , 0      , 3359   
560 , 289698 , 2799   , 0      
561 , 289698 , 0      , 3219   
562 , 289718 , 2799   , 0      
563 , 289718 , 0      , 3359   
564 , 289738 , 2799   , 0      
565 , 289738 , 0      , 3219   
566 , 289758 , 2799   , 0      
567 , 289758 , 0      , 3359   
568 , 289778 , 2939   , 0      
569 , 289778 , 0      , 3359   
570 , 289798 , 2799   , 0      
571 , 289798 , 0      , 3359   
572 , 289818 , 2799   , 0      
573 , 289818 , 0      , 3219   
574 , 289838 , 3079   , 0      
575 , 289838 , 0      , 3359   
576 , 289858 , 2799   , 0      
577 , 289858 , 0      , 3219   
578 , 289878 , 2939   , 0      
579 , 289878 , 0      , 3359   
580 , 289898 , 2939   , 0      
581 , 289898 , 0      , 3359   
582 , 289918 , 2799   , 0      
583 , 289918 , 0      , 3359   
584 , 289938 , 2939   , 0      
585 , 289938 , 0      , 3219   
586 , 289958 , 2939   , 0      
587 , 289958 , 0      , 3359   
588 , 289978 , 2799   , 0      
589 , 289978 , 0      , 3359   
590 , 289998 , 3079   , 0      
591 , 289998 , 0      , 3359   
592 , 290018 , 2939   , 0      
593 , 290018 , 0      , 3359   
594 , 290038 , 2939   , 0      
595 , 290038 , 0      , 3359   
596 , 290058 , 2939   , 0      
597 , 290058 , 0      , 3359   
598 , 290078 , 3079   , 0      
599 , 290078 , 0      , 3359   
600 , 290098 , 2799   , 0      
601 , 290098 , 0      , 3359   
602 , 290118 , 2939   , 0      
603 , 290118 , 0      , 3359   
604 , 290138 , 3219   , 0      
605 , 290138 , 0      , 3359   
606 , 290158 , 2939   , 0      
607 , 290158 , 0      , 3359   
608 , 290178 , 3079   , 0      
609 , 290178 , 0      , 3359   
610 , 290198 , 2939   , 0      
611 , 290198 , 0      , 3359   
612 , 290218 , 3079   , 0      
613 , 290218 , 0      , 3359   
614 , 290238 , 3079   , 0      
615 , 290238 , 0      , 3359   
616 , 290258 , 3079   , 0      
617 , 290258 , 0      , 3359   
618 , 290278 , 3079   , 0      
619 , 290278 , 0      , 3499   
620 , 290298 , 3079   , 0      
621 , 290298 , 0      , 3499   
622 , 290318 , 2939   , 0      
623 , 290318 , 0      , 3359   
624 , 290338 , 3079   , 0      
625 , 290338 , 0      , 3359   
626 , 290358 , 3079   , 0      
627 , 290358 , 0      , 3499   
628 , 290378 , 3079   , 0      
629 , 290378 , 0      , 3359   
630 , 290398 , 3079   , 0      
631 , 290398 , 0      , 3499   
632 , 290418 , 3079   , 0      
633 , 290418 , 0      , 3499   
634 , 290438 , 3219   , 0      
635 , 290438 , 0      , 3359   
636 , 290458 , 3079   , 0      
637 , 290458 , 0      , 3499   
638 , 290478 , 3079   , 0      
639 , 290478 , 0      , 3359   
640 , 290498 , 3219   , 0      
641 , 290498 , 0      , 3499   
642 , 290518 , 3079   , 0      
643 , 290518 , 0      , 3499   
644 , 290538 , 3079   , 0      
645 , 290538 , 0      , 3359   
646 , 290558 , 3219   , 0      
647 , 290558 , 0      , 3499   
648 , 290578 , 3079   , 0      
649 , 290578 , 0      , 3499   
650 , 290598 , 3219   , 0      
651 , 290598 , 0      , 3499   
652 , 290618 , 3219   , 0      
653 , 290618 , 0      , 3359   
654 , 290638 , 3079   , 0      
655 , 290638 , 0      , 3499   
656 , 290658 , 3079   , 0      
657 , 290658 , 0      , 3639   
658 , 290678 , 3359   , 0      
659 , 290678 , 0      , 3499   
660 , 290698 , 3079   , 0      
661 , 290698 , 0      , 3499   
662 , 290718 , 3219   , 0      
663 , 290718 , 0      , 3499   
664 , 290738 , 3219   , 0      
665 , 290738 , 0      , 3499   
666 , 290758 , 3219   , 0      
667 , 290758 , 0      , 3499   
668 , 290778 , 3219   , 0      
669 , 290778 , 0      , 3499   
670 , 290798 , 3079   , 0      
671 , 290798 , 0      , 3639   
672 , 290818 , 3219   , 0      
673 , 290818 , 0      , 3499   
674 , 290838 , 3079   , 0      
675 , 290838 , 0      , 3499   
676 , 290858 , 3359   , 0      
677 , 290858 , 0      , 3499   
678 , 290878 , 3219   , 0      
679 , 290878 , 0      , 3639   
680 , 290898 , 3219   , 0      
681 , 290898 , 0      , 3499   
682 , 290918 , 3219   , 0      
683 , 290918 , 0      , 3639   
684 , 290938 , 3219   , 0      
685 , 290938 , 0      , 3499   
686 , 290958 , 3219   , 0      
687 , 290958 , 0      , 3639   
688 , 290978 , 3219   , 0      
689 , 290978 , 0      , 3499   
690 , 290998 , 3359   , 0      
691 , 290998 , 0      , 3639   
692 , 291018 , 3219   , 0      
693 , 291018 , 0      , 3639   
694 , 291038 , 3359   , 0      
695 , 291038 , 0      , 3499   
696 , 291058 , 3079   , 0      
697 , 291058 , 0      , 3639   
698 , 291078 , 3219   , 0      
699 , 291078 , 0      , 3639   
700 , 291098 , 3219   , 0      
701 , 291098 , 0      , 3499   
702 , 291118 , 3359   , 0      
703 , 291118 , 0      , 3639   
704 , 291138 , 3359   , 0      
705 , 291138 , 0      , 3639   
706 , 291158 , 3079   , 0      
707 , 291158 , 0      , 3639   
708 , 291178 , 3219   , 0      
709 , 291178 , 0      , 3639   
710 , 291198 , 3499   , 0      
711 , 291198 , 0      , 3639   
712 , 291218 , 3219   , 0      
713 , 291218 , 0      , 3639   
714 , 291238 , 3219   , 0      
715 , 291238 , 0      , 3639   
716 , 291258 , 3359   , 0      
717 , 291258 , 0      , 3639   
718 , 291278 , 3359   , 0      
719 , 291278 , 0      , 3779   
720 , 291298 , 3359   , 0      
721 , 291298 , 0      , 3499   
722 , 291318 , 3219   , 0      
723 , 291318 , 0      , 3779   
724 , 291338 , 3219   , 0      
725 , 291338 , 0      , 3639   
726 , 291358 , 3359   , 0      
727 , 291358 , 0      , 3639   
728 , 291378 , 3359   , 0      
729 , 291378 , 0      , 3779   
730 , 291398 , 3219   , 0      
731 , 291398 , 0      , 3639   
732 , 291418 , 3219   , 0      
733 , 291418 , 0      , 3639   
734 , 291438 , 3499   , 0      
735 , 291438 , 0      , 3639   
736 , 291458 , 3359   , 0      
737 , 291458 , 0      , 3779   
738 , 291478 , 3359   , 0      
739 , 291478 , 0      , 3639   
740 , 291498 , 3219   , 0      
741 , 291498 , 0      , 3639   
742 , 291518 , 3359   , 0      
743 , 291518 , 0      , 3639   
744 , 291538 , 3359   , 0      
745 , 291538 , 0      , 3779   
746 , 291558 , 3359   , 0      
747 , 291558 , 0      , 3779   
748 , 291578 , 3219   , 0      
749 , 291578 , 0      , 3639   
750 , 291598 , 3359   , 0      
751 , 291598 , 0      , 3639   
752 , 291618 , 3359   , 0      
753 , 291618 , 0      , 3779   
754 , 291638 , 3359   , 0      
755 , 291638 , 0      , 3779   
756 , 291658 , 3359   , 0      
757 , 291658 , 0      , 3639   
758 , 291678 , 3359   , 0      
759 , 291678 , 0      , 3779   
760 , 291698 , 3359   , 0      
761 , 291698 , 0      , 3779   
762 , 291718 , 3219   , 0      
763 , 291718 , 0      , 3639   
764 , 291738 , 3359   , 0      
765 , 291738 , 0      , 3779   
766 , 291758 , 3219   , 0      
767 , 291758 , 0      , 3779   
768 , 291778 , 3359   , 0      
769 , 291778 , 0      , 3779   
770 , 291798 , 3219   , 0      
771 , 291798 , 0      , 3639   
772 , 291818 , 3499   , 0      
773 , 291818 , 0      , 3779   
774 , 291838 , 3359   , 0      
775 , 291838 , 0      , 3779   
776 , 291858 , 3499   , 0      
777 , 291858 , 0      , 3639   
778 , 291878 , 3359   , 0      
779 , 291878 , 0      , 3779   
780 , 291898 , 3359   , 0      
781 , 291898 , 0      , 3639   
782 , 291918 , 3219   , 0      
783 , 291918 , 0      , 3919   
784 , 291938 , 3359   , 0      
785 , 291938 , 0      , 3639   
786 , 291958 , 3499   , 0      
787 , 291958 , 0      , 3779   
788 , 291978 , 3359   , 0      
789 , 291978 , 0      , 3779   
790 , 291998 , 3359   , 0      
791 , 291998 , 0      , 3919   
792 , 292018 , 3359   , 0      
793 , 292018 , 0      , 3639   
794 , 292038 , 3499   , 0      
795 , 292038 , 0      , 3919   
796 , 292058 , 3219   , 0      
797 , 292058 , 0      , 3779   
798 , 292078 , 3359   , 0      
799 , 292078 , 0      , 3919   
800 , 292098 , 3359   , 0      
801 , 292098 , 0      , 3779   
802 , 292118 , 3499   , 0      
803 , 292118 , 0      , 3779   
804 , 292138 , 3359   , 0      
805 , 292138 , 0      , 3779   
806 , 292158 , 3359   , 0      
807 , 292158 , 0      , 3779   
808 , 292178 , 3359   , 0      
809 , 292178 , 0      , 3779   
810 , 292198 , 3359   , 0      
811 , 292198 , 0      , 3919   
812 , 292218 , 3359   , 0      
813 , 292218 , 0      , 3779   
814 , 292238 , 3359   , 0      
815 , 292238 , 0      , 3779   
816 , 292258 , 3499   , 0      
817 , 292258 , 0      , 3919   
818 , 292278 , 3359   , 0      
819 , 292278 , 0      , 3779   
820 , 292298 , 3359   , 0      
821 , 292298 , 0      , 3919   
822 , 292318 , 3359   , 0      
823 , 292318 , 0      , 3779   
824 , 292338 , 3499   , 0      
825 , 292338 , 0      , 3919   
826 , 292358 , 3499   , 0      
827 , 292358 , 0      , 3919   
828 , 292378 , 3219   , 0      
829 , 292378 , 0      , 3919   
830 , 292398 , 3359   , 0      
831 , 292398 , 0      , 3639   
832 , 292418 , 3499   , 0      
833 , 292418 , 0      , 3919   
834 , 292438 , 3499   , 0      
835 , 292438 , 0      , 3779   
836 , 292458 , 3219   , 0      
837 , 292458 , 0      , 3919   
838 , 292478 , 3499   , 0      
